id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
130	510	1	TEST4	246
109	510	1	TEST4	213
150	510	1	TEST4	221
161	510	1	TEST4	292
162	510	1	TEST4	234
99	510	1	TEST4	248
155	510	1	TEST4	294
124	510	1	TEST4	288
149	510	1	TEST4	171
151	510	1	TEST4	149
199	510	1	TEST4	280
224	510	1	TEST4	279
253	510	1	TEST4	273
211	510	1	TEST4	333
267	510	1	TEST4	332
261	510	1	TEST4	324
295	510	1	TEST4	264
260	510	1	TEST4	265
84	510	1	TEST4	256
57	510	1	TEST4	226
79	510	1	TEST4	258
100	510	1	TEST4	278
106	510	1	TEST4	216
31	510	1	TEST4	169
51	510	1	TEST4	231
29	510	1	TEST4	188
19	510	1	TEST4	153
40	510	1	TEST4	177
60	510	1	TEST4	228
80	510	1	TEST4	272
63	510	1	TEST4	218
85	510	1	TEST4	217
89	510	1	TEST4	200
70	510	1	TEST4	170
59	510	1	TEST4	127
108	510	1	TEST4	189
33	510	1	TEST4	138
90	510	1	TEST4	162
105	510	1	TEST4	289
157	510	1	TEST4	313
164	510	1	TEST4	290
170	510	1	TEST4	291
181	510	1	TEST4	314
230	510	1	TEST4	269
137	510	1	TEST4	211
126	510	1	TEST4	282
119	510	1	TEST4	230
140	510	1	TEST4	232
146	510	1	TEST4	270
153	510	1	TEST4	249
184	510	1	TEST4	259
194	510	1	TEST4	225
263	510	1	TEST4	268
231	510	1	TEST4	227
150	510	2	TEST4	169
161	510	2	TEST4	213
162	510	2	TEST4	160
99	510	2	TEST4	230
92	510	2	TEST4	222
82	510	2	TEST4	208
103	510	2	TEST4	200
155	510	2	TEST4	216
192	510	2	TEST4	172
133	510	2	TEST4	189
180	510	2	TEST4	161
149	510	2	TEST4	136
160	510	2	TEST4	107
151	510	2	TEST4	113
83	510	2	TEST4	190
102	510	2	TEST4	171
110	510	2	TEST4	128
117	510	2	TEST4	102
179	510	2	TEST4	71
166	510	2	TEST4	72
199	510	2	TEST4	159
224	510	2	TEST4	125
299	510	2	TEST4	81
208	510	2	TEST4	69
226	510	2	TEST4	83
260	510	2	TEST4	87
270	510	2	TEST4	77
84	510	2	TEST4	249
57	510	2	TEST4	264
66	510	2	TEST4	218
93	510	2	TEST4	217
31	510	2	TEST4	246
29	510	2	TEST4	271
19	510	2	TEST4	267
58	510	2	TEST4	226
60	510	2	TEST4	266
63	510	2	TEST4	250
27	510	2	TEST4	224
59	510	2	TEST4	192
67	510	2	TEST4	173
90	510	2	TEST4	196
105	510	2	TEST4	245
157	510	2	TEST4	231
135	510	2	TEST4	191
164	510	2	TEST4	204
170	510	2	TEST4	183
181	510	2	TEST4	209
171	510	2	TEST4	174
146	510	2	TEST4	205
153	510	2	TEST4	194
194	510	2	TEST4	129
165	510	2	TEST4	90
