id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	314	0	Test5	11
34	314	0	Test5	17
31	314	0	Test5	12
36	314	0	Test5	21
25	314	0	Test5	28
26	314	0	Test5	30
15	314	0	Test5	42
12	314	0	Test5	34
47	314	0	Test5	8
46	314	0	Test5	4
42	314	0	Test5	7
38	314	0	Test5	2
45	314	0	Test5	0
44	314	0	Test5	13
30	314	0	Test5	27
32	314	0	Test5	22
37	314	0	Test5	16
18	314	0	Test5	25
40	314	0	Test5	1
16	314	0	Test5	23
7	314	0	Test5	37
3	314	0	Test5	39
9	314	0	Test5	44
2	314	0	Test5	45
0	314	0	Test5	40
1	314	0	Test5	41
33	314	0	Test5	6
35	314	0	Test5	5
28	314	0	Test5	3
10	314	0	Test5	33
14	314	0	Test5	20
6	314	0	Test5	31
11	314	0	Test5	19
36	314	1	Test5	41
41	314	1	Test5	32
34	314	1	Test5	30
25	314	1	Test5	38
15	314	1	Test5	45
26	314	1	Test5	42
12	314	1	Test5	33
31	314	1	Test5	20
47	314	1	Test5	29
46	314	1	Test5	22
42	314	1	Test5	21
38	314	1	Test5	6
45	314	1	Test5	9
44	314	1	Test5	36
30	314	1	Test5	39
32	314	1	Test5	37
16	314	1	Test5	24
17	314	1	Test5	10
4	314	1	Test5	11
7	314	1	Test5	23
2	314	1	Test5	28
1	314	1	Test5	19
0	314	1	Test5	15
33	314	1	Test5	8
40	314	1	Test5	4
35	314	1	Test5	7
28	314	1	Test5	0
24	314	1	Test5	12
6	314	1	Test5	13
