id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
28	272	0	Test5	22
33	272	0	Test5	16
25	272	0	Test5	19
23	272	0	Test5	11
22	272	0	Test5	28
10	272	0	Test5	39
9	272	0	Test5	33
8	272	0	Test5	44
38	272	0	Test5	1
39	272	0	Test5	2
34	272	0	Test5	0
31	272	0	Test5	3
37	272	0	Test5	8
35	272	0	Test5	17
36	272	0	Test5	9
26	272	0	Test5	26
14	272	0	Test5	29
15	272	0	Test5	25
13	272	0	Test5	12
2	272	0	Test5	45
17	272	0	Test5	15
24	272	0	Test5	6
19	272	0	Test5	4
20	272	0	Test5	13
12	272	0	Test5	20
28	272	1	Test5	36
33	272	1	Test5	30
25	272	1	Test5	29
23	272	1	Test5	18
22	272	1	Test5	34
10	272	1	Test5	32
35	272	1	Test5	37
39	272	1	Test5	21
38	272	1	Test5	11
34	272	1	Test5	5
31	272	1	Test5	8
30	272	1	Test5	19
37	272	1	Test5	27
36	272	1	Test5	31
26	272	1	Test5	38
27	272	1	Test5	33
8	272	1	Test5	35
15	272	1	Test5	23
11	272	1	Test5	17
13	272	1	Test5	6
9	272	1	Test5	28
3	272	1	Test5	22
24	272	1	Test5	9
21	272	1	Test5	4
19	272	1	Test5	2
32	272	1	Test5	0
16	272	1	Test5	3
20	272	1	Test5	14
0	272	1	Test5	1
