id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
224	984	0	TEST2	113
194	984	0	TEST2	94
183	984	0	TEST2	112
146	984	0	TEST2	63
172	984	0	TEST2	65
188	984	0	TEST2	82
225	984	0	TEST2	105
127	984	0	TEST2	54
100	984	0	TEST2	47
243	984	0	TEST2	192
246	984	0	TEST2	214
250	984	0	TEST2	220
240	984	0	TEST2	248
122	984	0	TEST2	14
158	984	0	TEST2	24
209	984	0	TEST2	66
176	984	0	TEST2	41
205	984	0	TEST2	67
189	984	0	TEST2	49
101	984	0	TEST2	7
153	984	0	TEST2	33
190	984	0	TEST2	51
140	984	0	TEST2	44
109	984	0	TEST2	27
143	984	0	TEST2	76
249	984	0	TEST2	211
210	984	0	TEST2	86
206	984	0	TEST2	75
170	984	0	TEST2	80
219	984	0	TEST2	109
220	984	0	TEST2	117
228	984	0	TEST2	196
157	984	0	TEST2	83
159	984	0	TEST2	100
142	984	0	TEST2	91
180	984	0	TEST2	118
179	984	0	TEST2	116
11	984	0	TEST2	2
8	984	0	TEST2	0
17	984	0	TEST2	19
86	984	0	TEST2	61
91	984	0	TEST2	92
72	984	0	TEST2	85
53	984	0	TEST2	84
15	984	0	TEST2	25
28	984	0	TEST2	69
167	984	2	TEST2	227
172	984	2	TEST2	217
188	984	2	TEST2	196
127	984	2	TEST2	195
161	984	2	TEST2	123
24	984	2	TEST2	249
245	984	2	TEST2	143
234	984	2	TEST2	81
246	984	2	TEST2	126
232	984	2	TEST2	59
124	984	2	TEST2	245
123	984	2	TEST2	242
192	984	2	TEST2	246
64	984	2	TEST2	194
198	984	2	TEST2	219
206	984	2	TEST2	230
219	984	2	TEST2	210
220	984	2	TEST2	202
143	984	2	TEST2	186
142	984	2	TEST2	151
180	984	2	TEST2	166
43	984	2	TEST2	204
8	984	2	TEST2	76
17	984	2	TEST2	132
11	984	2	TEST2	142
3	984	2	TEST2	7
10	984	2	TEST2	86
33	984	2	TEST2	152
65	984	2	TEST2	122
23	984	2	TEST2	160
5	984	2	TEST2	212
91	984	2	TEST2	102
28	984	2	TEST2	65
9	984	2	TEST2	9
191	984	2	TEST2	10
13	984	2	TEST2	2
