id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
252	816	0	TEST2	69
166	816	0	TEST2	85
144	816	0	TEST2	242
196	816	0	TEST2	186
171	816	0	TEST2	187
154	816	0	TEST2	214
66	816	0	TEST2	279
75	816	0	TEST2	261
277	816	0	TEST2	46
300	816	0	TEST2	36
291	816	0	TEST2	21
282	816	0	TEST2	24
293	816	0	TEST2	57
258	816	0	TEST2	67
240	816	0	TEST2	27
288	816	0	TEST2	8
267	816	0	TEST2	25
272	816	0	TEST2	40
229	816	0	TEST2	56
249	816	0	TEST2	168
174	816	0	TEST2	144
70	816	0	TEST2	265
101	816	0	TEST2	148
106	816	0	TEST2	165
74	816	0	TEST2	152
47	816	0	TEST2	171
22	816	0	TEST2	207
30	816	0	TEST2	163
46	816	0	TEST2	221
51	816	0	TEST2	251
35	816	0	TEST2	217
130	816	0	TEST2	112
221	816	0	TEST2	41
160	816	0	TEST2	98
151	816	0	TEST2	82
149	816	0	TEST2	64
129	816	0	TEST2	54
177	816	0	TEST2	30
121	816	0	TEST2	61
95	816	0	TEST2	198
245	816	1	TEST2	150
252	816	1	TEST2	191
261	816	1	TEST2	141
224	816	1	TEST2	217
246	816	1	TEST2	152
214	816	1	TEST2	179
262	816	1	TEST2	108
296	816	1	TEST2	22
216	816	1	TEST2	166
180	816	1	TEST2	262
238	816	1	TEST2	290
171	816	1	TEST2	255
278	816	1	TEST2	139
299	816	1	TEST2	172
291	816	1	TEST2	146
282	816	1	TEST2	125
293	816	1	TEST2	229
258	816	1	TEST2	187
241	816	1	TEST2	171
255	816	1	TEST2	64
288	816	1	TEST2	97
279	816	1	TEST2	54
257	816	1	TEST2	55
256	816	1	TEST2	144
205	816	1	TEST2	148
254	816	1	TEST2	256
249	816	1	TEST2	284
250	816	1	TEST2	285
190	816	1	TEST2	175
174	816	1	TEST2	208
198	816	1	TEST2	40
170	816	1	TEST2	93
74	816	1	TEST2	104
100	816	1	TEST2	7
162	816	1	TEST2	15
179	816	1	TEST2	12
8	816	1	TEST2	2
119	816	1	TEST2	32
118	816	1	TEST2	11
268	816	1	TEST2	8
42	816	1	TEST2	48
28	816	1	TEST2	189
208	816	1	TEST2	50
149	816	1	TEST2	62
187	816	1	TEST2	52
221	816	1	TEST2	88
151	816	1	TEST2	84
129	816	1	TEST2	18
259	816	1	TEST2	5
178	816	1	TEST2	44
130	816	1	TEST2	114
