id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
194	898	0	TEST2	78
172	898	0	TEST2	55
218	898	0	TEST2	59
210	898	0	TEST2	79
250	898	0	TEST2	86
258	898	0	TEST2	108
237	898	0	TEST2	120
164	898	0	TEST2	60
266	898	0	TEST2	163
270	898	0	TEST2	162
262	898	0	TEST2	195
273	898	0	TEST2	223
217	898	0	TEST2	192
200	898	0	TEST2	34
177	898	0	TEST2	33
232	898	0	TEST2	51
219	898	0	TEST2	70
189	898	0	TEST2	50
222	898	0	TEST2	63
165	898	0	TEST2	20
111	898	0	TEST2	8
149	898	0	TEST2	24
214	898	0	TEST2	45
192	898	0	TEST2	54
180	898	0	TEST2	74
252	898	0	TEST2	96
240	898	0	TEST2	125
265	898	0	TEST2	143
254	898	0	TEST2	134
255	898	0	TEST2	170
231	898	0	TEST2	207
181	898	0	TEST2	100
168	898	0	TEST2	111
202	898	0	TEST2	144
88	898	0	TEST2	92
117	898	0	TEST2	235
85	898	0	TEST2	254
31	898	0	TEST2	66
182	898	0	TEST2	172
191	898	0	TEST2	198
10	898	0	TEST2	136
194	898	2	TEST2	215
139	898	2	TEST2	214
218	898	2	TEST2	243
188	898	2	TEST2	256
237	898	2	TEST2	208
26	898	2	TEST2	266
174	898	2	TEST2	186
146	898	2	TEST2	170
268	898	2	TEST2	209
266	898	2	TEST2	217
134	898	2	TEST2	267
96	898	2	TEST2	263
133	898	2	TEST2	246
189	898	2	TEST2	245
165	898	2	TEST2	270
111	898	2	TEST2	265
149	898	2	TEST2	253
214	898	2	TEST2	264
151	898	2	TEST2	240
110	898	2	TEST2	248
101	898	2	TEST2	254
115	898	2	TEST2	241
116	898	2	TEST2	177
243	898	2	TEST2	262
252	898	2	TEST2	247
219	898	2	TEST2	237
251	898	2	TEST2	219
265	898	2	TEST2	210
231	898	2	TEST2	91
163	898	2	TEST2	194
137	898	2	TEST2	165
128	898	2	TEST2	110
16	898	2	TEST2	143
67	898	2	TEST2	100
8	898	2	TEST2	84
12	898	2	TEST2	155
11	898	2	TEST2	101
3	898	2	TEST2	10
7	898	2	TEST2	236
85	898	2	TEST2	6
5	898	2	TEST2	231
31	898	2	TEST2	76
79	898	2	TEST2	116
84	898	2	TEST2	95
213	898	2	TEST2	11
