id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
131	537	0	TEST4	51
158	537	0	TEST4	71
150	537	0	TEST4	89
156	537	0	TEST4	94
142	537	0	TEST4	47
118	537	0	TEST4	37
167	537	0	TEST4	97
160	537	0	TEST4	99
80	537	0	TEST4	46
115	537	0	TEST4	58
130	537	0	TEST4	81
100	537	0	TEST4	70
71	537	0	TEST4	32
35	537	0	TEST4	6
103	537	0	TEST4	52
179	537	0	TEST4	153
178	537	0	TEST4	109
177	537	0	TEST4	125
176	537	0	TEST4	130
181	537	0	TEST4	140
174	537	0	TEST4	149
134	537	0	TEST4	113
159	537	0	TEST4	132
141	537	0	TEST4	117
168	537	0	TEST4	146
169	537	0	TEST4	161
105	537	0	TEST4	21
89	537	0	TEST4	10
113	537	0	TEST4	18
121	537	0	TEST4	17
114	537	0	TEST4	30
56	537	0	TEST4	2
76	537	0	TEST4	25
83	537	0	TEST4	15
46	537	0	TEST4	5
96	537	0	TEST4	35
153	537	0	TEST4	43
163	537	0	TEST4	76
175	537	0	TEST4	122
145	537	0	TEST4	44
154	537	0	TEST4	56
147	537	0	TEST4	67
146	537	0	TEST4	86
125	537	0	TEST4	75
165	537	0	TEST4	135
106	537	0	TEST4	79
139	537	0	TEST4	118
90	537	0	TEST4	57
128	537	0	TEST4	91
48	537	0	TEST4	59
85	537	0	TEST4	92
98	537	0	TEST4	114
51	537	0	TEST4	27
72	537	0	TEST4	100
92	537	0	TEST4	119
129	537	0	TEST4	137
135	537	0	TEST4	156
143	537	0	TEST4	164
38	537	0	TEST4	26
57	537	0	TEST4	50
55	537	0	TEST4	64
78	537	0	TEST4	105
91	537	2	TEST4	154
131	537	2	TEST4	148
107	537	2	TEST4	156
118	537	2	TEST4	159
71	537	2	TEST4	138
80	537	2	TEST4	120
100	537	2	TEST4	101
117	537	2	TEST4	115
21	537	2	TEST4	187
35	537	2	TEST4	157
103	537	2	TEST4	130
150	537	2	TEST4	136
162	537	2	TEST4	102
176	537	2	TEST4	119
167	537	2	TEST4	142
178	537	2	TEST4	143
160	537	2	TEST4	121
149	537	2	TEST4	109
134	537	2	TEST4	89
124	537	2	TEST4	91
159	537	2	TEST4	92
168	537	2	TEST4	84
89	537	2	TEST4	177
82	537	2	TEST4	186
52	537	2	TEST4	185
56	537	2	TEST4	180
37	537	2	TEST4	151
76	537	2	TEST4	150
81	537	2	TEST4	152
31	537	2	TEST4	175
59	537	2	TEST4	153
46	537	2	TEST4	164
96	537	2	TEST4	158
170	537	2	TEST4	149
145	537	2	TEST4	174
125	537	2	TEST4	123
106	537	2	TEST4	105
165	537	2	TEST4	93
90	537	2	TEST4	116
97	537	2	TEST4	108
15	537	2	TEST4	113
53	537	2	TEST4	67
85	537	2	TEST4	66
64	537	2	TEST4	52
48	537	2	TEST4	78
51	537	2	TEST4	122
43	537	2	TEST4	74
10	537	2	TEST4	77
13	537	2	TEST4	118
129	537	2	TEST4	47
152	537	2	TEST4	42
99	537	2	TEST4	12
24	537	2	TEST4	132
38	537	2	TEST4	126
55	537	2	TEST4	79
19	537	2	TEST4	145
26	537	2	TEST4	137
16	537	2	TEST4	110
7	537	2	TEST4	165
22	537	2	TEST4	100
144	537	2	TEST4	50
