id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
236	830	0	TEST2	97
226	830	0	TEST2	104
160	830	0	TEST2	58
212	830	0	TEST2	139
179	830	0	TEST2	89
89	830	0	TEST2	25
310	830	0	TEST2	189
312	830	0	TEST2	196
308	830	0	TEST2	203
313	830	0	TEST2	248
220	830	0	TEST2	201
286	830	0	TEST2	171
138	830	0	TEST2	28
154	830	0	TEST2	30
191	830	0	TEST2	61
193	830	0	TEST2	46
140	830	0	TEST2	23
241	830	0	TEST2	57
239	830	0	TEST2	82
196	830	0	TEST2	70
169	830	0	TEST2	62
118	830	0	TEST2	34
158	830	0	TEST2	50
141	830	0	TEST2	69
144	830	0	TEST2	83
183	830	0	TEST2	81
267	830	0	TEST2	122
259	830	0	TEST2	98
277	830	0	TEST2	99
269	830	0	TEST2	116
207	830	0	TEST2	90
233	830	0	TEST2	117
295	830	0	TEST2	142
301	830	0	TEST2	174
186	830	0	TEST2	118
231	830	0	TEST2	211
16	830	0	TEST2	17
187	830	0	TEST2	167
12	830	0	TEST2	2
8	830	0	TEST2	0
3	830	0	TEST2	16
122	830	0	TEST2	222
133	830	0	TEST2	263
6	830	0	TEST2	212
97	830	0	TEST2	288
83	830	0	TEST2	39
33	830	0	TEST2	84
171	830	0	TEST2	144
91	830	0	TEST2	141
10	830	0	TEST2	166
13	830	0	TEST2	262
60	830	0	TEST2	272
240	830	0	TEST2	291
15	830	0	TEST2	277
246	830	2	TEST2	279
160	830	2	TEST2	242
212	830	2	TEST2	178
28	830	2	TEST2	299
89	830	2	TEST2	235
288	830	2	TEST2	155
310	830	2	TEST2	244
312	830	2	TEST2	237
311	830	2	TEST2	127
280	830	2	TEST2	110
194	830	2	TEST2	303
157	830	2	TEST2	295
131	830	2	TEST2	298
140	830	2	TEST2	287
241	830	2	TEST2	296
196	830	2	TEST2	258
104	830	2	TEST2	290
138	830	2	TEST2	274
169	830	2	TEST2	252
70	830	2	TEST2	288
71	830	2	TEST2	266
106	830	2	TEST2	267
239	830	2	TEST2	276
306	830	2	TEST2	248
259	830	2	TEST2	263
277	830	2	TEST2	286
269	830	2	TEST2	265
233	830	2	TEST2	227
295	830	2	TEST2	264
217	830	2	TEST2	169
208	830	2	TEST2	199
186	830	2	TEST2	172
195	830	2	TEST2	124
16	830	2	TEST2	164
164	830	2	TEST2	112
8	830	2	TEST2	107
12	830	2	TEST2	173
3	830	2	TEST2	10
11	830	2	TEST2	116
7	830	2	TEST2	269
178	830	2	TEST2	58
38	830	2	TEST2	240
36	830	2	TEST2	213
32	830	2	TEST2	241
42	830	2	TEST2	220
81	830	2	TEST2	184
107	830	2	TEST2	187
19	830	2	TEST2	200
5	830	2	TEST2	259
120	830	2	TEST2	114
171	830	2	TEST2	141
