id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
158	868	1	TEST2	266
61	868	1	TEST2	166
73	868	1	TEST2	175
130	868	1	TEST2	278
138	868	1	TEST2	220
57	868	1	TEST2	147
147	868	1	TEST2	232
161	868	1	TEST2	174
110	868	1	TEST2	152
182	868	1	TEST2	264
211	868	1	TEST2	262
167	868	1	TEST2	218
219	868	1	TEST2	246
50	868	1	TEST2	191
81	868	1	TEST2	261
75	868	1	TEST2	222
28	868	1	TEST2	144
56	868	1	TEST2	231
54	868	1	TEST2	206
77	868	1	TEST2	197
62	868	1	TEST2	118
32	868	1	TEST2	126
49	868	1	TEST2	108
92	868	1	TEST2	145
100	868	1	TEST2	269
131	868	1	TEST2	260
139	868	1	TEST2	213
113	868	1	TEST2	270
91	868	1	TEST2	245
124	868	1	TEST2	229
144	868	1	TEST2	284
102	868	1	TEST2	192
16	868	1	TEST2	18
1	868	1	TEST2	12
0	868	1	TEST2	8
15	868	1	TEST2	3
225	868	1	TEST2	207
191	868	1	TEST2	183
275	868	1	TEST2	241
255	868	1	TEST2	127
201	868	1	TEST2	6
276	868	1	TEST2	92
85	868	1	TEST2	31
115	868	1	TEST2	105
156	868	1	TEST2	10
254	868	1	TEST2	13
278	868	1	TEST2	230
265	868	1	TEST2	17
138	868	2	TEST2	186
57	868	2	TEST2	227
248	868	2	TEST2	132
56	868	2	TEST2	280
82	868	2	TEST2	203
92	868	2	TEST2	192
139	868	2	TEST2	189
91	868	2	TEST2	259
144	868	2	TEST2	243
133	868	2	TEST2	226
101	868	2	TEST2	188
132	868	2	TEST2	167
154	868	2	TEST2	144
16	868	2	TEST2	173
1	868	2	TEST2	172
15	868	2	TEST2	10
276	868	2	TEST2	6
284	868	2	TEST2	4
281	868	2	TEST2	0
83	868	2	TEST2	146
104	868	2	TEST2	118
85	868	2	TEST2	82
155	868	2	TEST2	131
181	868	2	TEST2	102
246	868	2	TEST2	66
123	868	2	TEST2	91
