id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
192	997	0	TEST2	102
181	997	0	TEST2	53
180	997	0	TEST2	65
195	997	0	TEST2	87
237	997	0	TEST2	106
218	997	0	TEST2	138
202	997	0	TEST2	136
173	997	0	TEST2	129
157	997	0	TEST2	147
241	997	0	TEST2	202
242	997	0	TEST2	186
258	997	0	TEST2	172
256	997	0	TEST2	195
261	997	0	TEST2	219
257	997	0	TEST2	211
226	997	0	TEST2	230
114	997	0	TEST2	21
153	997	0	TEST2	22
143	997	0	TEST2	24
121	997	0	TEST2	17
136	997	0	TEST2	44
196	997	0	TEST2	50
197	997	0	TEST2	58
199	997	0	TEST2	51
72	997	0	TEST2	7
49	997	0	TEST2	8
83	997	0	TEST2	30
93	997	0	TEST2	47
171	997	0	TEST2	96
240	997	0	TEST2	180
210	997	0	TEST2	75
211	997	0	TEST2	79
172	997	0	TEST2	76
222	997	0	TEST2	90
232	997	0	TEST2	119
230	997	0	TEST2	109
162	997	0	TEST2	89
140	997	0	TEST2	97
229	997	0	TEST2	169
154	997	0	TEST2	98
65	997	0	TEST2	48
11	997	0	TEST2	3
7	997	0	TEST2	0
16	997	0	TEST2	19
10	997	0	TEST2	20
82	997	0	TEST2	60
58	997	0	TEST2	88
60	997	0	TEST2	67
192	997	2	TEST2	190
181	997	2	TEST2	229
180	997	2	TEST2	218
150	997	2	TEST2	234
148	997	2	TEST2	191
125	997	2	TEST2	195
108	997	2	TEST2	149
24	997	2	TEST2	252
120	997	2	TEST2	247
153	997	2	TEST2	256
143	997	2	TEST2	242
121	997	2	TEST2	244
199	997	2	TEST2	246
196	997	2	TEST2	243
91	997	2	TEST2	240
72	997	2	TEST2	239
52	997	2	TEST2	194
83	997	2	TEST2	215
210	997	2	TEST2	237
211	997	2	TEST2	232
222	997	2	TEST2	227
232	997	2	TEST2	204
230	997	2	TEST2	212
171	997	2	TEST2	186
162	997	2	TEST2	179
145	997	2	TEST2	188
157	997	2	TEST2	87
7	997	2	TEST2	78
16	997	2	TEST2	136
11	997	2	TEST2	146
3	997	2	TEST2	8
8	997	2	TEST2	222
10	997	2	TEST2	91
35	997	2	TEST2	207
82	997	2	TEST2	167
61	997	2	TEST2	135
33	997	2	TEST2	133
5	997	2	TEST2	216
30	997	2	TEST2	68
92	997	2	TEST2	108
9	997	2	TEST2	10
198	997	2	TEST2	11
12	997	2	TEST2	3
