id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	392	1	Test5	43
31	392	1	Test5	52
23	392	1	Test5	57
33	392	1	Test5	42
35	392	1	Test5	39
53	392	1	Test5	54
45	392	1	Test5	56
47	392	1	Test5	53
61	392	1	Test5	59
13	392	1	Test5	44
12	392	1	Test5	46
14	392	1	Test5	47
10	392	1	Test5	37
8	392	1	Test5	27
40	392	1	Test5	58
22	392	1	Test5	45
27	392	1	Test5	51
19	392	1	Test5	35
28	392	1	Test5	36
48	392	1	Test5	41
34	392	1	Test5	32
46	392	1	Test5	28
65	392	1	Test5	48
62	392	1	Test5	50
57	392	1	Test5	20
58	392	1	Test5	22
21	392	1	Test5	11
18	392	1	Test5	21
32	392	1	Test5	33
33	392	2	Test5	23
47	392	2	Test5	13
14	392	2	Test5	44
10	392	2	Test5	43
8	392	2	Test5	36
4	392	2	Test5	33
28	392	2	Test5	18
48	392	2	Test5	6
34	392	2	Test5	8
62	392	2	Test5	3
21	392	2	Test5	7
17	392	2	Test5	25
6	392	2	Test5	31
9	392	2	Test5	21
5	392	2	Test5	22
18	392	2	Test5	16
