id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	119	0	test8	8
15	119	0	test8	13
7	119	0	test8	12
6	119	0	test8	16
20	119	0	test8	0
19	119	0	test8	1
21	119	0	test8	3
8	119	0	test8	15
13	119	0	test8	2
5	119	0	test8	14
3	119	0	test8	18
4	119	0	test8	10
10	119	0	test8	7
9	119	0	test8	4
2	119	0	test8	21
16	119	1	test8	19
7	119	1	test8	13
15	119	1	test8	20
6	119	1	test8	17
19	119	1	test8	10
21	119	1	test8	18
20	119	1	test8	9
13	119	1	test8	6
17	119	1	test8	15
12	119	1	test8	8
10	119	1	test8	7
4	119	1	test8	5
5	119	1	test8	12
3	119	1	test8	11
18	119	1	test8	1
9	119	1	test8	4
1	119	1	test8	2
2	119	1	test8	16
0	119	1	test8	3
