id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	259	0	Test5	15
21	259	0	Test5	8
17	259	0	Test5	26
8	259	0	Test5	30
30	259	0	Test5	12
31	259	0	Test5	3
33	259	0	Test5	1
32	259	0	Test5	0
28	259	0	Test5	9
24	259	0	Test5	16
25	259	0	Test5	10
16	259	0	Test5	11
11	259	0	Test5	13
1	259	0	Test5	29
19	259	0	Test5	2
23	259	0	Test5	4
6	259	0	Test5	21
26	259	1	Test5	25
22	259	1	Test5	29
20	259	1	Test5	24
18	259	1	Test5	30
17	259	1	Test5	31
12	259	1	Test5	32
8	259	1	Test5	28
30	259	1	Test5	26
31	259	1	Test5	17
33	259	1	Test5	7
32	259	1	Test5	6
27	259	1	Test5	15
28	259	1	Test5	23
24	259	1	Test5	27
25	259	1	Test5	20
21	259	1	Test5	14
16	259	1	Test5	13
10	259	1	Test5	12
11	259	1	Test5	5
9	259	1	Test5	18
1	259	1	Test5	16
4	259	1	Test5	9
23	259	1	Test5	4
19	259	1	Test5	2
29	259	1	Test5	0
15	259	1	Test5	3
0	259	1	Test5	1
