id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
59	460	0	Test5	13
67	460	0	Test5	22
48	460	0	Test5	16
43	460	0	Test5	17
57	460	0	Test5	30
39	460	0	Test5	27
42	460	0	Test5	31
68	460	0	Test5	50
66	460	0	Test5	38
61	460	0	Test5	49
69	460	0	Test5	58
58	460	0	Test5	56
54	460	0	Test5	10
46	460	0	Test5	7
40	460	0	Test5	9
14	460	0	Test5	3
9	460	0	Test5	0
56	460	0	Test5	23
65	460	0	Test5	34
60	460	0	Test5	14
55	460	0	Test5	20
64	460	0	Test5	53
52	460	0	Test5	29
33	460	0	Test5	15
45	460	0	Test5	32
16	460	0	Test5	42
11	460	0	Test5	39
41	460	0	Test5	41
47	460	0	Test5	48
53	460	0	Test5	57
44	460	0	Test5	55
20	460	0	Test5	54
37	460	0	Test5	59
29	460	0	Test5	25
15	460	0	Test5	12
27	460	0	Test5	24
59	460	2	Test5	52
34	460	2	Test5	53
54	460	2	Test5	60
43	460	2	Test5	33
26	460	2	Test5	59
66	460	2	Test5	32
57	460	2	Test5	34
42	460	2	Test5	26
46	460	2	Test5	61
30	460	2	Test5	65
40	460	2	Test5	56
12	460	2	Test5	62
9	460	2	Test5	57
14	460	2	Test5	51
36	460	2	Test5	50
65	460	2	Test5	31
56	460	2	Test5	43
60	460	2	Test5	55
35	460	2	Test5	50
50	460	2	Test5	22
33	460	2	Test5	40
52	460	2	Test5	28
41	460	2	Test5	16
45	460	2	Test5	25
21	460	2	Test5	17
23	460	2	Test5	10
11	460	2	Test5	3
16	460	2	Test5	4
47	460	2	Test5	13
20	460	2	Test5	0
31	460	2	Test5	7
19	460	2	Test5	36
13	460	2	Test5	47
3	460	2	Test5	42
15	460	2	Test5	30
32	460	2	Test5	15
