id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	209	1	Test5	22
5	209	1	Test5	14
13	209	1	Test5	15
16	209	1	Test5	24
25	209	1	Test5	27
28	209	1	Test5	25
22	209	1	Test5	17
9	209	1	Test5	23
0	209	1	Test5	8
1	209	1	Test5	10
2	209	1	Test5	11
6	209	1	Test5	16
20	209	1	Test5	26
12	209	1	Test5	21
18	209	1	Test5	19
3	209	1	Test5	4
8	209	1	Test5	5
23	209	1	Test5	13
19	209	1	Test5	7
26	209	1	Test5	20
24	209	1	Test5	18
27	209	1	Test5	12
10	209	1	Test5	9
4	209	1	Test5	3
11	209	2	Test5	23
5	209	2	Test5	21
13	209	2	Test5	14
16	209	2	Test5	17
25	209	2	Test5	11
28	209	2	Test5	8
22	209	2	Test5	10
9	209	2	Test5	26
0	209	2	Test5	28
1	209	2	Test5	27
2	209	2	Test5	25
20	209	2	Test5	19
3	209	2	Test5	18
23	209	2	Test5	2
19	209	2	Test5	4
26	209	2	Test5	5
24	209	2	Test5	3
27	209	2	Test5	1
15	209	2	Test5	6
10	209	2	Test5	13
4	209	2	Test5	16
