id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	110	0	test8	7
6	110	0	test8	4
13	110	0	test8	12
15	110	0	test8	15
20	110	0	test8	10
11	110	0	test8	1
9	110	0	test8	0
18	110	0	test8	2
16	110	0	test8	5
14	110	0	test8	14
8	110	0	test8	6
12	110	0	test8	13
5	110	0	test8	8
4	110	0	test8	3
17	110	0	test8	20
19	110	2	test8	16
20	110	2	test8	14
15	110	2	test8	6
13	110	2	test8	7
11	110	2	test8	19
18	110	2	test8	21
9	110	2	test8	20
7	110	2	test8	15
16	110	2	test8	17
6	110	2	test8	12
8	110	2	test8	11
5	110	2	test8	5
10	110	2	test8	3
1	110	2	test8	18
4	110	2	test8	9
2	110	2	test8	1
17	110	2	test8	2
3	110	2	test8	0
