id	x	y	z
0	362.5961608886719	1283.4930419921875	35.495819091796875
1	392.0926818847656	1385.954345703125	35.83241653442383
2	440.4373474121094	1208.0845947265625	36.943119049072266
3	479.1019287109375	1370.1846923828125	37.63484573364258
4	320.894775390625	1425.47216796875	38.16161346435547
5	595.2020874023438	1219.140625	38.894317626953125
6	385.05517578125	1451.2493896484375	39.12574005126953
7	312.08349609375	1265.4522705078125	39.573333740234375
8	278.16241455078125	1377.232177734375	39.578651428222656
9	473.02008056640625	1142.0341796875	41.131160736083984
10	533.0404052734375	1193.3316650390625	40.89881896972656
11	552.6858520507812	1329.7767333984375	41.525550842285156
12	382.2044677734375	1348.1282958984375	41.85694122314453
13	633.682373046875	1137.9864501953125	42.77212142944336
14	368.22509765625	1176.9796142578125	42.70022201538086
15	466.52459716796875	1281.7200927734375	42.813228607177734
16	439.47698974609375	1207.5115966796875	44.50418472290039
17	442.3248596191406	1412.3446044921875	44.020442962646484
18	705.9430541992188	1021.9865112304688	44.964473724365234
19	559.7966918945312	1120.93115234375	44.54827117919922
20	666.4387817382812	1214.873046875	45.31640625
21	270.506591796875	1276.16259765625	45.474952697753906
22	367.4493103027344	1275.6781005859375	45.24597930908203
23	616.2927856445312	1292.159423828125	44.7188720703125
24	693.7136840820312	1116.5321044921875	45.88357925415039
25	434.0823059082031	1121.4549560546875	46.06023406982422
26	522.6610717773438	1385.5596923828125	46.34254837036133
27	532.8692626953125	1061.5667724609375	47.402000427246094
28	642.65234375	1051.745849609375	48.5102653503418
29	596.6248779296875	1223.656494140625	49.228031158447266
30	303.7803039550781	1379.143798828125	48.86213684082031
31	710.3046264648438	1051.3115234375	50.655494689941406
32	346.4381103515625	1233.772216796875	51.45932388305664
33	525.7160034179688	1316.2501220703125	50.64844512939453
34	411.99969482421875	1381.5458984375	51.46718215942383
35	583.8748168945312	1019.6649780273438	52.09500503540039
36	478.7616882324219	1124.3543701171875	52.29899978637695
37	595.7787475585938	1123.8177490234375	52.91889572143555
38	404.0750427246094	1179.20361328125	52.874732971191406
39	670.6068115234375	1183.8446044921875	54.01957702636719
40	530.0479736328125	1057.381103515625	55.35985565185547
41	665.3004760742188	1081.5947265625	55.5038948059082
42	578.4732055664062	1277.960205078125	55.15296173095703
43	359.9067077636719	1311.5633544921875	54.48268508911133
44	493.5126953125	1229.560791015625	55.74007797241211
45	463.5804748535156	1301.899658203125	56.12339401245117
46	459.6354064941406	1136.07958984375	57.9068717956543
47	417.33123779296875	1217.81591796875	58.215694427490234
48	587.8927001953125	1214.0467529296875	59.36854934692383
49	541.5028686523438	1139.735107421875	60.004119873046875
50	631.7744140625	1131.7156982421875	61.032676696777344
