id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
38	324	0	Test5	18
34	324	0	Test5	16
32	324	0	Test5	23
28	324	0	Test5	26
26	324	0	Test5	29
22	324	0	Test5	36
14	324	0	Test5	41
13	324	0	Test5	32
12	324	0	Test5	34
45	324	0	Test5	15
48	324	0	Test5	7
43	324	0	Test5	6
46	324	0	Test5	10
39	324	0	Test5	13
15	324	0	Test5	33
18	324	0	Test5	21
5	324	0	Test5	24
2	324	0	Test5	43
6	324	0	Test5	40
1	324	0	Test5	38
0	324	0	Test5	39
3	324	0	Test5	37
11	324	0	Test5	30
33	324	0	Test5	5
16	324	0	Test5	11
25	324	0	Test5	3
27	324	0	Test5	12
24	324	0	Test5	14
17	324	0	Test5	17
8	324	0	Test5	31
10	324	0	Test5	20
44	324	1	Test5	34
45	324	1	Test5	44
34	324	1	Test5	33
36	324	1	Test5	12
38	324	1	Test5	43
26	324	1	Test5	46
32	324	1	Test5	41
28	324	1	Test5	39
14	324	1	Test5	47
22	324	1	Test5	45
31	324	1	Test5	20
49	324	1	Test5	14
50	324	1	Test5	26
43	324	1	Test5	23
41	324	1	Test5	5
47	324	1	Test5	6
48	324	1	Test5	30
46	324	1	Test5	38
39	324	1	Test5	28
12	324	1	Test5	36
13	324	1	Test5	32
18	324	1	Test5	25
20	324	1	Test5	10
4	324	1	Test5	11
6	324	1	Test5	35
3	324	1	Test5	17
35	324	1	Test5	9
40	324	1	Test5	3
33	324	1	Test5	7
25	324	1	Test5	0
16	324	1	Test5	2
27	324	1	Test5	19
17	324	1	Test5	18
8	324	1	Test5	21
10	324	1	Test5	8
