id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
158	636	0	TEST4	49
113	636	0	TEST4	61
169	636	0	TEST4	92
153	636	0	TEST4	98
155	636	0	TEST4	107
219	636	0	TEST4	132
167	636	0	TEST4	111
168	636	0	TEST4	129
185	636	0	TEST4	138
192	636	0	TEST4	183
225	636	0	TEST4	178
171	636	0	TEST4	123
188	636	0	TEST4	156
89	636	0	TEST4	6
77	636	0	TEST4	2
111	636	0	TEST4	24
179	636	0	TEST4	31
59	636	0	TEST4	0
144	636	0	TEST4	56
227	636	0	TEST4	136
211	636	0	TEST4	77
205	636	0	TEST4	66
212	636	0	TEST4	102
204	636	0	TEST4	134
147	636	0	TEST4	78
210	636	0	TEST4	153
115	636	0	TEST4	99
127	636	0	TEST4	125
102	636	0	TEST4	105
43	636	0	TEST4	116
34	636	0	TEST4	93
99	636	0	TEST4	140
24	636	0	TEST4	47
10	636	0	TEST4	89
9	636	0	TEST4	119
12	636	0	TEST4	166
13	636	0	TEST4	182
193	636	2	TEST4	161
218	636	2	TEST4	181
157	636	2	TEST4	200
201	636	2	TEST4	202
112	636	2	TEST4	179
19	636	2	TEST4	219
103	636	2	TEST4	183
167	636	2	TEST4	107
168	636	2	TEST4	92
77	636	2	TEST4	218
111	636	2	TEST4	205
49	636	2	TEST4	207
48	636	2	TEST4	196
59	636	2	TEST4	215
51	636	2	TEST4	191
33	636	2	TEST4	198
89	636	2	TEST4	213
120	636	2	TEST4	188
72	636	2	TEST4	199
202	636	2	TEST4	195
189	636	2	TEST4	133
144	636	2	TEST4	176
212	636	2	TEST4	153
173	636	2	TEST4	99
121	636	2	TEST4	121
14	636	2	TEST4	127
11	636	2	TEST4	136
44	636	2	TEST4	76
8	636	2	TEST4	201
154	636	2	TEST4	35
40	636	2	TEST4	177
5	636	2	TEST4	193
24	636	2	TEST4	73
178	636	2	TEST4	6
