id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	295	0	Test5	24
40	295	0	Test5	13
32	295	0	Test5	19
29	295	0	Test5	12
28	295	0	Test5	30
27	295	0	Test5	35
23	295	0	Test5	41
16	295	0	Test5	45
13	295	0	Test5	36
15	295	0	Test5	40
31	295	0	Test5	14
46	295	0	Test5	9
47	295	0	Test5	4
41	295	0	Test5	7
45	295	0	Test5	0
42	295	0	Test5	1
44	295	0	Test5	15
37	295	0	Test5	18
14	295	0	Test5	38
22	295	0	Test5	29
34	295	0	Test5	8
21	295	0	Test5	27
18	295	0	Test5	22
4	295	0	Test5	33
8	295	0	Test5	25
3	295	0	Test5	37
6	295	0	Test5	39
7	295	0	Test5	47
2	295	0	Test5	46
0	295	0	Test5	43
19	295	0	Test5	16
38	295	0	Test5	2
35	295	0	Test5	6
30	295	0	Test5	3
20	295	0	Test5	10
26	295	0	Test5	11
12	295	0	Test5	34
40	295	1	Test5	33
32	295	1	Test5	30
29	295	1	Test5	18
31	295	1	Test5	21
36	295	1	Test5	41
28	295	1	Test5	40
27	295	1	Test5	44
23	295	1	Test5	45
15	295	1	Test5	35
16	295	1	Test5	46
41	295	1	Test5	24
47	295	1	Test5	22
45	295	1	Test5	11
38	295	1	Test5	7
42	295	1	Test5	8
46	295	1	Test5	34
44	295	1	Test5	37
37	295	1	Test5	29
22	295	1	Test5	28
13	295	1	Test5	31
18	295	1	Test5	17
19	295	1	Test5	6
8	295	1	Test5	5
6	295	1	Test5	25
7	295	1	Test5	38
2	295	1	Test5	27
0	295	1	Test5	16
34	295	1	Test5	9
30	295	1	Test5	2
25	295	1	Test5	3
39	295	1	Test5	0
20	295	1	Test5	4
24	295	1	Test5	14
26	295	1	Test5	12
17	295	1	Test5	15
