id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	122	0	test8	8
13	122	0	test8	11
19	122	0	test8	13
16	122	0	test8	17
8	122	0	test8	5
10	122	0	test8	0
9	122	0	test8	1
17	122	0	test8	3
14	122	0	test8	6
6	122	0	test8	2
12	122	0	test8	14
11	122	0	test8	16
5	122	0	test8	10
4	122	0	test8	4
15	122	0	test8	21
18	122	2	test8	16
13	122	2	test8	7
19	122	2	test8	15
16	122	2	test8	6
10	122	2	test8	20
9	122	2	test8	19
17	122	2	test8	21
14	122	2	test8	17
6	122	2	test8	14
7	122	2	test8	10
12	122	2	test8	5
11	122	2	test8	3
1	122	2	test8	18
4	122	2	test8	9
2	122	2	test8	1
15	122	2	test8	2
3	122	2	test8	0
