id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
29	253	0	Test5	10
18	253	0	Test5	9
20	253	0	Test5	7
25	253	0	Test5	15
19	253	0	Test5	23
14	253	0	Test5	26
17	253	0	Test5	18
22	253	0	Test5	16
31	253	0	Test5	1
30	253	0	Test5	0
26	253	0	Test5	3
28	253	0	Test5	6
24	253	0	Test5	13
23	253	0	Test5	11
7	253	0	Test5	30
10	253	0	Test5	17
4	253	0	Test5	19
3	253	0	Test5	25
2	253	0	Test5	29
1	253	0	Test5	28
11	253	0	Test5	12
16	253	0	Test5	2
15	253	0	Test5	5
8	253	0	Test5	27
12	253	0	Test5	14
5	253	0	Test5	20
25	253	1	Test5	29
18	253	1	Test5	18
17	253	1	Test5	26
14	253	1	Test5	32
29	253	1	Test5	30
31	253	1	Test5	10
30	253	1	Test5	7
26	253	1	Test5	16
28	253	1	Test5	19
24	253	1	Test5	24
22	253	1	Test5	27
13	253	1	Test5	25
23	253	1	Test5	21
10	253	1	Test5	15
11	253	1	Test5	6
4	253	1	Test5	8
3	253	1	Test5	12
8	253	1	Test5	23
2	253	1	Test5	20
1	253	1	Test5	17
16	253	1	Test5	3
15	253	1	Test5	4
27	253	1	Test5	0
12	253	1	Test5	11
5	253	1	Test5	14
6	253	1	Test5	9
0	253	1	Test5	1
