id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	118	0	test8	12
16	118	0	test8	8
7	118	0	test8	13
6	118	0	test8	16
12	118	0	test8	5
20	118	0	test8	0
19	118	0	test8	1
21	118	0	test8	3
17	118	0	test8	6
8	118	0	test8	15
13	118	0	test8	2
5	118	0	test8	14
3	118	0	test8	18
4	118	0	test8	10
10	118	0	test8	7
9	118	0	test8	4
2	118	0	test8	21
16	118	1	test8	20
15	118	1	test8	21
6	118	1	test8	18
7	118	1	test8	14
19	118	1	test8	11
21	118	1	test8	19
20	118	1	test8	10
13	118	1	test8	8
17	118	1	test8	16
12	118	1	test8	9
10	118	1	test8	7
5	118	1	test8	13
3	118	1	test8	12
2	118	1	test8	17
9	118	1	test8	5
1	118	1	test8	3
0	118	1	test8	4
