id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	250	0	Test5	13
19	250	0	Test5	9
21	250	0	Test5	7
18	250	0	Test5	17
20	250	0	Test5	22
15	250	0	Test5	26
7	250	0	Test5	29
29	250	0	Test5	10
30	250	0	Test5	1
31	250	0	Test5	0
27	250	0	Test5	3
28	250	0	Test5	6
23	250	0	Test5	11
10	250	0	Test5	23
12	250	0	Test5	12
4	250	0	Test5	18
3	250	0	Test5	24
2	250	0	Test5	28
1	250	0	Test5	27
8	250	0	Test5	25
16	250	0	Test5	5
17	250	0	Test5	4
14	250	0	Test5	15
25	250	1	Test5	27
19	250	1	Test5	18
21	250	1	Test5	12
18	250	1	Test5	25
15	250	1	Test5	31
7	250	1	Test5	29
29	250	1	Test5	28
30	250	1	Test5	10
31	250	1	Test5	8
27	250	1	Test5	16
28	250	1	Test5	19
23	250	1	Test5	21
13	250	1	Test5	23
10	250	1	Test5	22
11	250	1	Test5	14
12	250	1	Test5	6
4	250	1	Test5	7
3	250	1	Test5	11
8	250	1	Test5	24
2	250	1	Test5	20
1	250	1	Test5	17
17	250	1	Test5	2
22	250	1	Test5	5
16	250	1	Test5	4
26	250	1	Test5	0
9	250	1	Test5	3
14	250	1	Test5	13
5	250	1	Test5	15
6	250	1	Test5	9
0	250	1	Test5	1
