id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	123	0	test8	8
13	123	0	test8	11
20	123	0	test8	13
17	123	0	test8	17
11	123	0	test8	0
10	123	0	test8	1
18	123	0	test8	3
15	123	0	test8	6
14	123	0	test8	15
7	123	0	test8	2
8	123	0	test8	7
6	123	0	test8	10
5	123	0	test8	4
16	123	0	test8	21
19	123	2	test8	16
13	123	2	test8	7
20	123	2	test8	15
11	123	2	test8	20
10	123	2	test8	19
18	123	2	test8	21
7	123	2	test8	13
4	123	2	test8	14
8	123	2	test8	10
12	123	2	test8	3
1	123	2	test8	18
5	123	2	test8	9
2	123	2	test8	1
16	123	2	test8	2
3	123	2	test8	0
