id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	134	1	test8	13
15	134	1	test8	19
18	134	1	test8	14
7	134	1	test8	17
0	134	1	test8	9
1	134	1	test8	11
3	134	1	test8	16
6	134	1	test8	15
14	134	1	test8	18
2	134	1	test8	4
13	134	1	test8	10
11	134	1	test8	5
17	134	1	test8	12
8	134	1	test8	7
10	134	2	test8	10
15	134	2	test8	14
18	134	2	test8	5
0	134	2	test8	20
1	134	2	test8	19
3	134	2	test8	21
14	134	2	test8	9
2	134	2	test8	15
13	134	2	test8	6
11	134	2	test8	4
17	134	2	test8	3
8	134	2	test8	7
4	134	2	test8	8
20	134	2	test8	2
