id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	436	0	Test5	38
29	436	0	Test5	31
20	436	0	Test5	33
28	436	0	Test5	19
23	436	0	Test5	27
11	436	0	Test5	48
33	436	0	Test5	34
54	436	0	Test5	5
49	436	0	Test5	1
43	436	0	Test5	6
46	436	0	Test5	14
42	436	0	Test5	20
52	436	0	Test5	13
35	436	0	Test5	16
25	436	0	Test5	32
16	436	0	Test5	47
21	436	0	Test5	25
8	436	0	Test5	37
12	436	0	Test5	24
27	436	0	Test5	9
39	436	1	Test5	51
41	436	1	Test5	55
48	436	1	Test5	46
47	436	1	Test5	36
28	436	1	Test5	34
31	436	1	Test5	27
40	436	1	Test5	35
23	436	1	Test5	44
22	436	1	Test5	57
29	436	1	Test5	52
20	436	1	Test5	40
10	436	1	Test5	59
50	436	1	Test5	28
51	436	1	Test5	47
55	436	1	Test5	29
54	436	1	Test5	25
56	436	1	Test5	16
44	436	1	Test5	22
49	436	1	Test5	10
52	436	1	Test5	49
33	436	1	Test5	61
42	436	1	Test5	54
46	436	1	Test5	33
35	436	1	Test5	37
25	436	1	Test5	48
21	436	1	Test5	39
12	436	1	Test5	20
8	436	1	Test5	23
11	436	1	Test5	43
4	436	1	Test5	42
45	436	1	Test5	4
43	436	1	Test5	11
37	436	1	Test5	5
30	436	1	Test5	0
15	436	1	Test5	38
27	436	1	Test5	14
