id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	469	2	Test5	48
8	469	2	Test5	57
21	469	2	Test5	47
51	469	2	Test5	10
10	469	2	Test5	55
3	469	2	Test5	50
1	469	2	Test5	61
7	469	2	Test5	44
12	469	2	Test5	46
25	469	2	Test5	43
15	469	2	Test5	53
28	469	2	Test5	34
29	469	2	Test5	28
19	469	2	Test5	39
0	469	2	Test5	51
13	469	2	Test5	35
16	469	2	Test5	27
6	469	2	Test5	37
9	469	2	Test5	22
2	469	2	Test5	36
17	469	2	Test5	31
44	469	2	Test5	13
38	469	2	Test5	14
31	469	2	Test5	9
20	469	1	Test5	42
8	469	1	Test5	34
21	469	1	Test5	41
11	469	1	Test5	27
26	469	1	Test5	28
34	469	1	Test5	52
33	469	1	Test5	49
4	469	1	Test5	29
5	469	1	Test5	32
10	469	1	Test5	33
3	469	1	Test5	6
12	469	1	Test5	25
25	469	1	Test5	46
15	469	1	Test5	44
28	469	1	Test5	45
35	469	1	Test5	40
29	469	1	Test5	35
19	469	1	Test5	26
0	469	1	Test5	3
53	469	1	Test5	30
47	469	1	Test5	12
14	469	1	Test5	9
13	469	1	Test5	11
16	469	1	Test5	7
2	469	1	Test5	0
17	469	1	Test5	18
38	469	1	Test5	31
