id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
146	533	0	TEST4	97
179	533	0	TEST4	15
161	533	0	TEST4	38
166	533	0	TEST4	71
127	533	0	TEST4	47
141	533	0	TEST4	27
163	533	0	TEST4	4
136	533	0	TEST4	51
121	533	0	TEST4	126
147	533	0	TEST4	107
129	533	0	TEST4	122
98	533	0	TEST4	106
90	533	0	TEST4	125
92	533	0	TEST4	128
87	533	0	TEST4	142
187	533	0	TEST4	16
183	533	0	TEST4	19
171	533	0	TEST4	25
188	533	0	TEST4	0
190	533	0	TEST4	3
184	533	0	TEST4	17
182	533	0	TEST4	6
156	533	0	TEST4	20
177	533	0	TEST4	1
159	533	0	TEST4	18
180	533	0	TEST4	34
149	533	0	TEST4	99
145	533	0	TEST4	54
131	533	0	TEST4	72
100	533	0	TEST4	130
74	533	0	TEST4	91
76	533	0	TEST4	117
105	533	0	TEST4	77
94	533	0	TEST4	78
50	533	0	TEST4	70
37	533	0	TEST4	116
39	533	0	TEST4	89
54	533	0	TEST4	132
43	533	0	TEST4	162
7	533	0	TEST4	161
29	533	0	TEST4	129
34	533	0	TEST4	109
143	533	0	TEST4	8
134	533	0	TEST4	21
107	533	0	TEST4	50
95	533	0	TEST4	61
84	533	0	TEST4	35
57	533	0	TEST4	102
69	533	0	TEST4	136
79	533	0	TEST4	83
31	533	0	TEST4	123
154	533	1	TEST4	153
135	533	1	TEST4	140
140	533	1	TEST4	172
120	533	1	TEST4	151
161	533	1	TEST4	132
165	533	1	TEST4	111
155	533	1	TEST4	130
146	533	1	TEST4	193
173	533	1	TEST4	167
122	533	1	TEST4	143
141	533	1	TEST4	94
127	533	1	TEST4	102
109	533	1	TEST4	125
99	533	1	TEST4	139
189	533	1	TEST4	37
163	533	1	TEST4	58
162	533	1	TEST4	86
136	533	1	TEST4	119
128	533	1	TEST4	181
102	533	1	TEST4	187
121	533	1	TEST4	203
147	533	1	TEST4	205
129	533	1	TEST4	204
98	533	1	TEST4	159
76	533	1	TEST4	141
77	533	1	TEST4	173
92	533	1	TEST4	174
179	533	1	TEST4	127
186	533	1	TEST4	129
182	533	1	TEST4	99
180	533	1	TEST4	163
171	533	1	TEST4	128
190	533	1	TEST4	115
188	533	1	TEST4	74
184	533	1	TEST4	137
176	533	1	TEST4	89
157	533	1	TEST4	59
156	533	1	TEST4	97
158	533	1	TEST4	105
133	533	1	TEST4	88
169	533	1	TEST4	61
159	533	1	TEST4	90
164	533	1	TEST4	122
167	533	1	TEST4	189
149	533	1	TEST4	198
145	533	1	TEST4	145
148	533	1	TEST4	133
131	533	1	TEST4	144
71	533	1	TEST4	155
115	533	1	TEST4	123
54	533	1	TEST4	150
119	533	1	TEST4	31
126	533	1	TEST4	26
74	533	1	TEST4	110
75	533	1	TEST4	83
82	533	1	TEST4	57
64	533	1	TEST4	95
91	533	1	TEST4	25
62	533	1	TEST4	85
172	533	1	TEST4	19
134	533	1	TEST4	60
143	533	1	TEST4	44
101	533	1	TEST4	43
95	533	1	TEST4	79
107	533	1	TEST4	80
150	533	1	TEST4	35
117	533	1	TEST4	32
170	533	1	TEST4	17
79	533	1	TEST4	98
57	533	1	TEST4	96
