id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	419	0	Test5	36
28	419	0	Test5	39
10	419	0	Test5	47
11	419	0	Test5	42
45	419	0	Test5	21
55	419	0	Test5	4
47	419	0	Test5	13
49	419	0	Test5	1
39	419	0	Test5	11
35	419	0	Test5	8
51	419	0	Test5	15
50	419	0	Test5	14
40	419	0	Test5	27
20	419	0	Test5	31
5	419	0	Test5	53
1	419	0	Test5	64
38	419	0	Test5	3
24	419	0	Test5	20
19	419	0	Test5	22
33	419	0	Test5	9
17	419	0	Test5	32
44	419	1	Test5	45
48	419	1	Test5	43
41	419	1	Test5	40
31	419	1	Test5	39
29	419	1	Test5	49
37	419	1	Test5	21
18	419	1	Test5	42
26	419	1	Test5	57
10	419	1	Test5	52
7	419	1	Test5	62
53	419	1	Test5	29
55	419	1	Test5	32
54	419	1	Test5	27
49	419	1	Test5	16
39	419	1	Test5	24
52	419	1	Test5	8
47	419	1	Test5	36
50	419	1	Test5	47
40	419	1	Test5	54
51	419	1	Test5	48
45	419	1	Test5	50
20	419	1	Test5	38
25	419	1	Test5	19
16	419	1	Test5	31
14	419	1	Test5	26
6	419	1	Test5	30
5	419	1	Test5	41
1	419	1	Test5	55
38	419	1	Test5	7
46	419	1	Test5	5
35	419	1	Test5	14
43	419	1	Test5	9
42	419	1	Test5	2
12	419	1	Test5	3
32	419	1	Test5	0
24	419	1	Test5	23
17	419	1	Test5	35
19	419	1	Test5	22
