id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	177	0	test8	12
18	177	0	test8	16
15	177	0	test8	10
20	177	0	test8	21
16	177	0	test8	24
8	177	0	test8	28
25	177	0	test8	4
28	177	0	test8	1
29	177	0	test8	0
21	177	0	test8	3
30	177	0	test8	5
27	177	0	test8	9
24	177	0	test8	7
14	177	0	test8	20
22	177	0	test8	13
9	177	0	test8	23
17	177	0	test8	6
3	177	0	test8	26
5	177	0	test8	27
10	177	0	test8	14
19	177	0	test8	2
11	177	0	test8	8
2	177	0	test8	30
23	177	1	test8	25
18	177	1	test8	20
20	177	1	test8	29
16	177	1	test8	28
8	177	1	test8	26
25	177	1	test8	15
30	177	1	test8	24
28	177	1	test8	16
29	177	1	test8	13
24	177	1	test8	18
27	177	1	test8	27
22	177	1	test8	22
14	177	1	test8	23
15	177	1	test8	12
17	177	1	test8	6
10	177	1	test8	7
7	177	1	test8	9
9	177	1	test8	21
5	177	1	test8	19
3	177	1	test8	14
6	177	1	test8	8
21	177	1	test8	5
26	177	1	test8	1
19	177	1	test8	4
13	177	1	test8	10
11	177	1	test8	3
