id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	240	0	Test5	12
18	240	0	Test5	9
19	240	0	Test5	6
17	240	0	Test5	16
14	240	0	Test5	24
7	240	0	Test5	28
9	240	0	Test5	22
27	240	0	Test5	10
28	240	0	Test5	1
29	240	0	Test5	0
26	240	0	Test5	2
20	240	0	Test5	21
22	240	0	Test5	14
12	240	0	Test5	19
21	240	0	Test5	3
10	240	0	Test5	15
11	240	0	Test5	11
4	240	0	Test5	18
3	240	0	Test5	23
2	240	0	Test5	27
1	240	0	Test5	26
16	240	0	Test5	4
15	240	0	Test5	5
8	240	0	Test5	8
13	240	0	Test5	13
6	240	0	Test5	17
25	240	1	Test5	25
14	240	1	Test5	29
7	240	1	Test5	27
27	240	1	Test5	26
28	240	1	Test5	14
29	240	1	Test5	9
26	240	1	Test5	12
20	240	1	Test5	28
22	240	1	Test5	23
12	240	1	Test5	20
9	240	1	Test5	21
10	240	1	Test5	15
11	240	1	Test5	6
4	240	1	Test5	7
2	240	1	Test5	19
1	240	1	Test5	16
16	240	1	Test5	4
21	240	1	Test5	5
15	240	1	Test5	2
24	240	1	Test5	0
8	240	1	Test5	3
13	240	1	Test5	13
6	240	1	Test5	8
0	240	1	Test5	1
