id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
5	153	2	test8	18
8	153	2	test8	10
12	153	2	test8	12
17	153	2	test8	13
20	153	2	test8	6
1	153	2	test8	17
0	153	2	test8	20
2	153	2	test8	19
3	153	2	test8	14
4	153	2	test8	21
16	153	2	test8	9
15	153	2	test8	4
13	153	2	test8	5
19	153	2	test8	3
10	153	2	test8	7
7	153	2	test8	8
22	153	2	test8	2
5	153	1	test8	14
8	153	1	test8	8
12	153	1	test8	13
17	153	1	test8	19
20	153	1	test8	17
1	153	1	test8	9
0	153	1	test8	10
2	153	1	test8	12
4	153	1	test8	16
9	153	1	test8	15
15	153	1	test8	6
13	153	1	test8	5
19	153	1	test8	11
10	153	1	test8	7
