id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
240	823	0	TEST2	55
242	823	0	TEST2	58
260	823	0	TEST2	71
269	823	0	TEST2	34
212	823	0	TEST2	156
262	823	0	TEST2	23
199	823	0	TEST2	195
146	823	0	TEST2	221
104	823	0	TEST2	203
97	823	0	TEST2	228
64	823	0	TEST2	283
279	823	0	TEST2	28
278	823	0	TEST2	45
263	823	0	TEST2	61
270	823	0	TEST2	75
283	823	0	TEST2	52
291	823	0	TEST2	21
285	823	0	TEST2	24
273	823	0	TEST2	79
257	823	0	TEST2	69
253	823	0	TEST2	12
247	823	0	TEST2	35
200	823	0	TEST2	65
236	823	0	TEST2	27
228	823	0	TEST2	38
251	823	0	TEST2	49
216	823	0	TEST2	78
277	823	0	TEST2	135
246	823	0	TEST2	98
248	823	0	TEST2	170
254	823	0	TEST2	122
227	823	0	TEST2	113
249	823	0	TEST2	171
229	823	0	TEST2	152
214	823	0	TEST2	91
171	823	0	TEST2	144
167	823	0	TEST2	17
178	823	0	TEST2	1
118	823	0	TEST2	18
70	823	0	TEST2	235
54	823	0	TEST2	220
56	823	0	TEST2	222
60	823	0	TEST2	268
26	823	0	TEST2	229
175	823	0	TEST2	64
144	823	0	TEST2	94
33	823	0	TEST2	241
7	823	0	TEST2	270
231	823	1	TEST2	174
241	823	1	TEST2	253
287	823	1	TEST2	187
269	823	1	TEST2	136
240	823	1	TEST2	149
211	823	1	TEST2	184
296	823	1	TEST2	30
226	823	1	TEST2	103
206	823	1	TEST2	121
169	823	1	TEST2	261
283	823	1	TEST2	220
300	823	1	TEST2	181
291	823	1	TEST2	145
295	823	1	TEST2	117
285	823	1	TEST2	127
293	823	1	TEST2	230
257	823	1	TEST2	183
279	823	1	TEST2	124
264	823	1	TEST2	58
247	823	1	TEST2	106
200	823	1	TEST2	105
255	823	1	TEST2	70
289	823	1	TEST2	92
286	823	1	TEST2	50
273	823	1	TEST2	227
281	823	1	TEST2	271
248	823	1	TEST2	288
284	823	1	TEST2	263
265	823	1	TEST2	276
203	823	1	TEST2	191
204	823	1	TEST2	147
155	823	1	TEST2	192
167	823	1	TEST2	16
103	823	1	TEST2	8
10	823	1	TEST2	3
178	823	1	TEST2	12
118	823	1	TEST2	11
268	823	1	TEST2	7
27	823	1	TEST2	211
80	823	1	TEST2	215
6	823	1	TEST2	85
173	823	1	TEST2	48
187	823	1	TEST2	66
136	823	1	TEST2	108
156	823	1	TEST2	81
161	823	1	TEST2	31
258	823	1	TEST2	5
69	823	1	TEST2	242
68	823	1	TEST2	190
