id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	472	1	Test5	41
12	472	1	Test5	25
5	472	1	Test5	21
33	472	1	Test5	54
10	472	1	Test5	16
11	472	1	Test5	36
13	472	1	Test5	27
24	472	1	Test5	49
28	472	1	Test5	46
20	472	1	Test5	28
15	472	1	Test5	15
50	472	1	Test5	20
53	472	1	Test5	32
18	472	1	Test5	17
40	472	1	Test5	33
22	472	2	Test5	43
21	472	2	Test5	40
12	472	2	Test5	38
10	472	2	Test5	33
11	472	2	Test5	47
0	472	2	Test5	42
13	472	2	Test5	39
24	472	2	Test5	36
16	472	2	Test5	45
28	472	2	Test5	28
37	472	2	Test5	16
29	472	2	Test5	22
20	472	2	Test5	30
18	472	2	Test5	24
14	472	2	Test5	25
17	472	2	Test5	20
9	472	2	Test5	19
2	472	2	Test5	29
8	472	2	Test5	31
40	472	2	Test5	10
35	472	2	Test5	6
