id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	114	2	test8	16
5	114	2	test8	12
13	114	2	test8	8
16	114	2	test8	6
12	114	2	test8	15
1	114	2	test8	19
0	114	2	test8	20
3	114	2	test8	21
6	114	2	test8	17
15	114	2	test8	7
2	114	2	test8	13
14	114	2	test8	5
18	114	2	test8	3
10	114	2	test8	4
7	114	2	test8	10
4	114	2	test8	9
21	114	2	test8	2
8	114	1	test8	20
5	114	1	test8	9
13	114	1	test8	14
16	114	1	test8	19
12	114	1	test8	21
1	114	1	test8	12
0	114	1	test8	10
3	114	1	test8	18
6	114	1	test8	16
15	114	1	test8	15
2	114	1	test8	7
14	114	1	test8	13
10	114	1	test8	6
7	114	1	test8	8
4	114	1	test8	5
21	114	1	test8	17
