id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
197	911	0	TEST2	62
249	911	0	TEST2	128
259	911	0	TEST2	99
265	911	0	TEST2	112
243	911	0	TEST2	122
149	911	0	TEST2	52
275	911	0	TEST2	186
272	911	0	TEST2	161
274	911	0	TEST2	163
211	911	0	TEST2	193
143	911	0	TEST2	31
219	911	0	TEST2	51
200	911	0	TEST2	44
108	911	0	TEST2	15
158	911	0	TEST2	49
144	911	0	TEST2	72
123	911	0	TEST2	50
250	911	0	TEST2	74
260	911	0	TEST2	109
261	911	0	TEST2	130
201	911	0	TEST2	84
251	911	0	TEST2	105
187	911	0	TEST2	110
147	911	0	TEST2	86
151	911	0	TEST2	167
16	911	0	TEST2	18
125	911	0	TEST2	176
191	911	0	TEST2	195
112	911	0	TEST2	184
124	911	0	TEST2	235
6	911	0	TEST2	182
90	911	0	TEST2	255
111	911	0	TEST2	61
98	911	0	TEST2	85
32	911	0	TEST2	66
188	911	0	TEST2	173
10	911	0	TEST2	141
13	911	0	TEST2	234
15	911	0	TEST2	248
212	911	2	TEST2	195
184	911	2	TEST2	259
243	911	2	TEST2	215
193	911	2	TEST2	204
149	911	2	TEST2	222
28	911	2	TEST2	276
156	911	2	TEST2	277
143	911	2	TEST2	255
185	911	2	TEST2	271
121	911	2	TEST2	275
219	911	2	TEST2	274
200	911	2	TEST2	268
174	911	2	TEST2	267
110	911	2	TEST2	265
79	911	2	TEST2	235
202	911	2	TEST2	250
250	911	2	TEST2	266
166	911	2	TEST2	218
251	911	2	TEST2	241
147	911	2	TEST2	173
111	911	2	TEST2	174
187	911	2	TEST2	186
127	911	2	TEST2	126
100	911	2	TEST2	125
16	911	2	TEST2	152
113	911	2	TEST2	80
8	911	2	TEST2	87
12	911	2	TEST2	160
2	911	2	TEST2	10
11	911	2	TEST2	111
7	911	2	TEST2	244
125	911	2	TEST2	35
90	911	2	TEST2	6
31	911	2	TEST2	159
5	911	2	TEST2	236
32	911	2	TEST2	79
80	911	2	TEST2	124
89	911	2	TEST2	94
218	911	2	TEST2	11
