id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
39	293	0	Test5	13
40	293	0	Test5	20
32	293	0	Test5	19
28	293	0	Test5	12
30	293	0	Test5	14
36	293	0	Test5	24
27	293	0	Test5	30
14	293	0	Test5	40
15	293	0	Test5	46
41	293	0	Test5	7
46	293	0	Test5	4
44	293	0	Test5	0
37	293	0	Test5	2
42	293	0	Test5	1
45	293	0	Test5	9
33	293	0	Test5	26
43	293	0	Test5	16
34	293	0	Test5	18
13	293	0	Test5	36
20	293	0	Test5	27
17	293	0	Test5	23
4	293	0	Test5	33
8	293	0	Test5	25
10	293	0	Test5	39
7	293	0	Test5	45
5	293	0	Test5	44
2	293	0	Test5	47
0	293	0	Test5	43
3	293	0	Test5	37
25	293	0	Test5	11
35	293	0	Test5	6
18	293	0	Test5	15
12	293	0	Test5	35
23	293	0	Test5	17
16	293	0	Test5	22
11	293	0	Test5	21
39	293	1	Test5	31
32	293	1	Test5	29
28	293	1	Test5	19
30	293	1	Test5	22
36	293	1	Test5	41
27	293	1	Test5	39
26	293	1	Test5	40
14	293	1	Test5	34
15	293	1	Test5	45
40	293	1	Test5	42
41	293	1	Test5	23
46	293	1	Test5	25
44	293	1	Test5	10
37	293	1	Test5	6
42	293	1	Test5	8
45	293	1	Test5	33
43	293	1	Test5	36
34	293	1	Test5	28
13	293	1	Test5	30
20	293	1	Test5	24
17	293	1	Test5	18
4	293	1	Test5	14
8	293	1	Test5	4
10	293	1	Test5	26
7	293	1	Test5	37
2	293	1	Test5	27
0	293	1	Test5	17
1	293	1	Test5	20
18	293	1	Test5	5
35	293	1	Test5	9
29	293	1	Test5	1
24	293	1	Test5	2
38	293	1	Test5	0
19	293	1	Test5	3
23	293	1	Test5	15
16	293	1	Test5	16
11	293	1	Test5	7
