id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
40	338	0	Test5	22
31	338	0	Test5	18
27	338	0	Test5	28
23	338	0	Test5	38
16	338	0	Test5	41
14	338	0	Test5	29
13	338	0	Test5	35
45	338	0	Test5	16
47	338	0	Test5	8
41	338	0	Test5	6
37	338	0	Test5	5
48	338	0	Test5	9
36	338	0	Test5	19
42	338	0	Test5	15
33	338	0	Test5	26
17	338	0	Test5	33
25	338	0	Test5	27
29	338	0	Test5	12
20	338	0	Test5	21
12	338	0	Test5	24
4	338	0	Test5	30
3	338	0	Test5	36
7	338	0	Test5	37
8	338	0	Test5	44
5	338	0	Test5	42
2	338	0	Test5	43
0	338	0	Test5	39
1	338	0	Test5	40
39	338	0	Test5	1
35	338	0	Test5	4
26	338	0	Test5	3
10	338	0	Test5	32
19	338	0	Test5	23
9	338	0	Test5	34
11	338	0	Test5	20
43	338	1	Test5	37
45	338	1	Test5	46
38	338	1	Test5	13
32	338	1	Test5	22
30	338	1	Test5	18
31	338	1	Test5	33
27	338	1	Test5	41
23	338	1	Test5	47
33	338	1	Test5	42
50	338	1	Test5	23
49	338	1	Test5	27
46	338	1	Test5	7
44	338	1	Test5	6
47	338	1	Test5	34
48	338	1	Test5	39
36	338	1	Test5	43
42	338	1	Test5	35
13	338	1	Test5	36
20	338	1	Test5	25
21	338	1	Test5	10
12	338	1	Test5	17
4	338	1	Test5	12
22	338	1	Test5	2
14	338	1	Test5	32
7	338	1	Test5	28
0	338	1	Test5	15
1	338	1	Test5	16
3	338	1	Test5	19
39	338	1	Test5	4
35	338	1	Test5	8
34	338	1	Test5	1
26	338	1	Test5	0
24	338	1	Test5	14
19	338	1	Test5	26
11	338	1	Test5	9
