id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	479	1	Test5	38
13	479	1	Test5	32
35	479	1	Test5	50
42	479	1	Test5	53
7	479	1	Test5	39
3	479	1	Test5	24
10	479	1	Test5	36
4	479	1	Test5	9
0	479	1	Test5	8
14	479	1	Test5	27
24	479	1	Test5	47
15	479	1	Test5	44
26	479	1	Test5	45
30	479	1	Test5	41
23	479	1	Test5	34
49	479	1	Test5	28
52	479	1	Test5	16
53	479	1	Test5	31
48	479	1	Test5	17
12	479	1	Test5	12
2	479	1	Test5	0
18	479	1	Test5	21
8	479	2	Test5	46
25	479	2	Test5	18
35	479	2	Test5	26
42	479	2	Test5	15
3	479	2	Test5	50
10	479	2	Test5	43
4	479	2	Test5	40
0	479	2	Test5	47
1	479	2	Test5	41
24	479	2	Test5	34
16	479	2	Test5	31
30	479	2	Test5	16
23	479	2	Test5	22
52	479	2	Test5	0
48	479	2	Test5	2
11	479	2	Test5	21
2	479	2	Test5	27
