id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	387	1	Test5	46
30	387	1	Test5	53
24	387	1	Test5	55
33	387	1	Test5	45
34	387	1	Test5	43
36	387	1	Test5	61
46	387	1	Test5	54
52	387	1	Test5	56
44	387	1	Test5	58
48	387	1	Test5	42
63	387	1	Test5	60
61	387	1	Test5	57
11	387	1	Test5	47
13	387	1	Test5	48
12	387	1	Test5	39
8	387	1	Test5	25
5	387	1	Test5	14
14	387	1	Test5	49
38	387	1	Test5	59
23	387	1	Test5	44
27	387	1	Test5	52
18	387	1	Test5	30
19	387	1	Test5	38
7	387	1	Test5	15
35	387	1	Test5	34
15	387	1	Test5	12
45	387	1	Test5	31
64	387	1	Test5	50
60	387	1	Test5	51
57	387	1	Test5	22
53	387	1	Test5	27
20	387	2	Test5	33
46	387	2	Test5	13
48	387	2	Test5	7
16	387	2	Test5	22
13	387	2	Test5	43
12	387	2	Test5	37
8	387	2	Test5	32
5	387	2	Test5	30
4	387	2	Test5	41
14	387	2	Test5	40
18	387	2	Test5	24
7	387	2	Test5	27
35	387	2	Test5	6
15	387	2	Test5	15
21	387	2	Test5	8
17	387	2	Test5	19
6	387	2	Test5	16
9	387	2	Test5	20
31	387	2	Test5	12
