id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
5	151	1	test8	16
8	151	1	test8	11
12	151	1	test8	15
17	151	1	test8	21
20	151	1	test8	20
6	151	1	test8	6
0	151	1	test8	12
2	151	1	test8	14
1	151	1	test8	9
4	151	1	test8	18
9	151	1	test8	17
3	151	1	test8	5
13	151	1	test8	7
19	151	1	test8	13
10	151	1	test8	10
7	151	1	test8	4
5	151	2	test8	18
8	151	2	test8	10
12	151	2	test8	12
17	151	2	test8	13
20	151	2	test8	6
6	151	2	test8	11
0	151	2	test8	20
2	151	2	test8	19
1	151	2	test8	17
4	151	2	test8	21
16	151	2	test8	9
15	151	2	test8	4
13	151	2	test8	5
19	151	2	test8	3
7	151	2	test8	8
22	151	2	test8	2
