id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
273	520	0	TEST4	38
232	520	0	TEST4	87
262	520	0	TEST4	39
282	520	0	TEST4	50
263	520	0	TEST4	71
241	520	0	TEST4	55
192	520	0	TEST4	65
208	520	0	TEST4	82
235	520	0	TEST4	47
200	520	0	TEST4	93
201	520	0	TEST4	116
176	520	0	TEST4	100
248	520	0	TEST4	89
307	520	0	TEST4	16
305	520	0	TEST4	26
288	520	0	TEST4	20
312	520	0	TEST4	3
303	520	0	TEST4	9
313	520	0	TEST4	14
298	520	0	TEST4	18
311	520	0	TEST4	0
302	520	0	TEST4	6
252	520	0	TEST4	31
299	520	0	TEST4	32
194	520	0	TEST4	117
214	520	0	TEST4	96
245	520	0	TEST4	74
253	520	0	TEST4	44
249	520	0	TEST4	46
126	520	0	TEST4	70
96	520	0	TEST4	92
144	520	0	TEST4	49
97	520	0	TEST4	149
83	520	0	TEST4	144
213	520	0	TEST4	17
212	520	0	TEST4	33
187	520	0	TEST4	41
250	520	0	TEST4	2
178	520	0	TEST4	28
166	520	0	TEST4	95
186	520	0	TEST4	68
109	520	0	TEST4	123
255	520	1	TEST4	278
273	520	1	TEST4	267
241	520	1	TEST4	258
256	520	1	TEST4	311
232	520	1	TEST4	319
246	520	1	TEST4	331
208	520	1	TEST4	277
262	520	1	TEST4	260
315	520	1	TEST4	114
282	520	1	TEST4	297
263	520	1	TEST4	320
181	520	1	TEST4	280
192	520	1	TEST4	226
152	520	1	TEST4	169
207	520	1	TEST4	86
197	520	1	TEST4	99
176	520	1	TEST4	270
180	520	1	TEST4	256
140	520	1	TEST4	211
164	520	1	TEST4	152
247	520	1	TEST4	189
193	520	1	TEST4	160
210	520	1	TEST4	154
144	520	1	TEST4	137
185	520	1	TEST4	200
132	520	1	TEST4	218
126	520	1	TEST4	153
170	520	1	TEST4	341
113	520	1	TEST4	271
310	520	1	TEST4	230
302	520	1	TEST4	178
288	520	1	TEST4	219
299	520	1	TEST4	282
305	520	1	TEST4	268
253	520	1	TEST4	246
297	520	1	TEST4	291
313	520	1	TEST4	251
312	520	1	TEST4	202
311	520	1	TEST4	147
303	520	1	TEST4	192
307	520	1	TEST4	249
298	520	1	TEST4	232
212	520	1	TEST4	175
284	520	1	TEST4	135
203	520	1	TEST4	101
218	520	1	TEST4	165
239	520	1	TEST4	142
189	520	1	TEST4	118
277	520	1	TEST4	299
266	520	1	TEST4	285
195	520	1	TEST4	233
136	520	1	TEST4	157
287	520	1	TEST4	68
279	520	1	TEST4	40
139	520	1	TEST4	111
