id	x	y	z
0	383.76263427734375	1346.18994140625	12.097060203552246
1	379.3955993652344	1271.10693359375	17.443525314331055
2	351.7228088378906	1372.9302978515625	24.217620849609375
3	516.4994506835938	1339.45361328125	25.022701263427734
4	485.40234375	1141.56103515625	27.695667266845703
5	547.6869506835938	1311.538818359375	32.732940673828125
6	319.8209533691406	1177.33154296875	35.70772933959961
7	449.3550109863281	1047.74755859375	43.26013946533203
8	519.6945190429688	1261.968994140625	43.38557434082031
9	562.5616455078125	1025.3773803710938	48.15519714355469
