id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	106	0	test8	9
14	106	0	test8	10
12	106	0	test8	1
10	106	0	test8	0
17	106	0	test8	2
15	106	0	test8	3
8	106	0	test8	4
13	106	0	test8	11
7	106	0	test8	7
6	106	0	test8	5
2	106	0	test8	8
4	106	0	test8	12
16	106	0	test8	16
9	106	2	test8	9
18	106	2	test8	12
14	106	2	test8	6
13	106	2	test8	4
12	106	2	test8	15
10	106	2	test8	16
17	106	2	test8	17
15	106	2	test8	14
8	106	2	test8	10
1	106	2	test8	13
11	106	2	test8	3
16	106	2	test8	2
6	106	2	test8	7
2	106	2	test8	1
4	106	2	test8	0
