id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	117	0	test8	12
16	117	0	test8	8
7	117	0	test8	13
6	117	0	test8	16
12	117	0	test8	5
20	117	0	test8	0
19	117	0	test8	1
21	117	0	test8	3
18	117	0	test8	6
8	117	0	test8	15
14	117	0	test8	2
5	117	0	test8	14
3	117	0	test8	18
4	117	0	test8	10
10	117	0	test8	7
9	117	0	test8	4
2	117	0	test8	21
16	117	1	test8	20
15	117	1	test8	21
6	117	1	test8	19
7	117	1	test8	14
19	117	1	test8	11
20	117	1	test8	10
14	117	1	test8	8
21	117	1	test8	18
18	117	1	test8	16
12	117	1	test8	9
10	117	1	test8	7
4	117	1	test8	6
5	117	1	test8	13
3	117	1	test8	12
2	117	1	test8	17
9	117	1	test8	5
1	117	1	test8	3
0	117	1	test8	4
