id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
62	422	0	Test5	27
43	422	0	Test5	32
20	422	0	Test5	7
63	422	0	Test5	38
64	422	0	Test5	48
65	422	0	Test5	57
67	422	0	Test5	59
53	422	0	Test5	45
61	422	0	Test5	62
66	422	0	Test5	39
52	422	0	Test5	14
35	422	0	Test5	12
22	422	0	Test5	10
15	422	0	Test5	8
10	422	0	Test5	2
50	422	0	Test5	13
58	422	0	Test5	26
51	422	0	Test5	34
38	422	0	Test5	17
57	422	0	Test5	47
42	422	0	Test5	31
34	422	0	Test5	29
24	422	0	Test5	18
31	422	0	Test5	30
29	422	0	Test5	37
40	422	0	Test5	40
19	422	0	Test5	16
30	422	0	Test5	49
26	422	0	Test5	46
46	422	0	Test5	53
60	422	0	Test5	63
47	422	0	Test5	54
39	422	0	Test5	58
16	422	0	Test5	56
41	422	0	Test5	61
21	422	0	Test5	19
23	422	0	Test5	21
55	422	0	Test5	55
18	422	0	Test5	23
44	422	2	Test5	47
62	422	2	Test5	37
48	422	2	Test5	43
36	422	2	Test5	27
37	422	2	Test5	40
20	422	2	Test5	35
54	422	2	Test5	28
53	422	2	Test5	13
67	422	2	Test5	8
27	422	2	Test5	51
33	422	2	Test5	54
28	422	2	Test5	53
35	422	2	Test5	46
14	422	2	Test5	55
17	422	2	Test5	48
22	422	2	Test5	38
9	422	2	Test5	50
52	422	2	Test5	52
49	422	2	Test5	44
50	422	2	Test5	49
38	422	2	Test5	34
10	422	2	Test5	42
19	422	2	Test5	22
31	422	2	Test5	15
25	422	2	Test5	14
29	422	2	Test5	6
26	422	2	Test5	1
46	422	2	Test5	7
60	422	2	Test5	2
5	422	2	Test5	45
15	422	2	Test5	33
8	422	2	Test5	36
21	422	2	Test5	23
