id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
48	453	0	Test5	17
52	453	0	Test5	18
50	453	0	Test5	30
37	453	0	Test5	34
38	453	0	Test5	20
64	453	0	Test5	47
67	453	0	Test5	41
63	453	0	Test5	51
61	453	0	Test5	39
66	453	0	Test5	59
58	453	0	Test5	57
65	453	0	Test5	32
45	453	0	Test5	6
35	453	0	Test5	11
34	453	0	Test5	13
9	453	0	Test5	0
14	453	0	Test5	5
30	453	0	Test5	15
60	453	0	Test5	38
54	453	0	Test5	33
56	453	0	Test5	16
44	453	0	Test5	21
59	453	0	Test5	54
46	453	0	Test5	29
36	453	0	Test5	44
18	453	0	Test5	53
47	453	0	Test5	52
62	453	0	Test5	62
20	453	0	Test5	55
31	453	0	Test5	61
39	453	0	Test5	56
13	453	0	Test5	14
25	453	0	Test5	22
52	453	2	Test5	49
33	453	2	Test5	52
51	453	2	Test5	57
27	453	2	Test5	59
38	453	2	Test5	34
61	453	2	Test5	26
50	453	2	Test5	30
55	453	2	Test5	14
42	453	2	Test5	60
28	453	2	Test5	64
45	453	2	Test5	61
29	453	2	Test5	63
10	453	2	Test5	55
24	453	2	Test5	58
12	453	2	Test5	62
35	453	2	Test5	54
54	453	2	Test5	38
56	453	2	Test5	53
34	453	2	Test5	50
60	453	2	Test5	27
44	453	2	Test5	32
30	453	2	Test5	39
46	453	2	Test5	23
16	453	2	Test5	51
7	453	2	Test5	9
36	453	2	Test5	13
47	453	2	Test5	11
20	453	2	Test5	0
31	453	2	Test5	1
15	453	2	Test5	35
9	453	2	Test5	56
14	453	2	Test5	44
1	453	2	Test5	46
