id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
61	950	2	TEST2	213
50	950	2	TEST2	199
137	950	2	TEST2	179
55	950	2	TEST2	200
96	950	2	TEST2	230
73	950	2	TEST2	204
226	950	2	TEST2	106
231	950	2	TEST2	70
56	950	2	TEST2	246
49	950	2	TEST2	245
63	950	2	TEST2	220
74	950	2	TEST2	238
82	950	2	TEST2	227
143	950	2	TEST2	197
16	950	2	TEST2	137
2	950	2	TEST2	151
17	950	2	TEST2	96
245	950	2	TEST2	6
253	950	2	TEST2	4
39	950	2	TEST2	114
67	950	2	TEST2	76
152	950	2	TEST2	75
144	950	2	TEST2	47
134	950	2	TEST2	54
100	950	2	TEST2	74
247	950	2	TEST2	11
50	950	1	TEST2	115
149	950	1	TEST2	241
96	950	1	TEST2	224
42	950	1	TEST2	160
102	950	1	TEST2	229
79	950	1	TEST2	108
168	950	1	TEST2	249
189	950	1	TEST2	242
227	950	1	TEST2	248
19	950	1	TEST2	152
23	950	1	TEST2	125
22	950	1	TEST2	113
20	950	1	TEST2	91
36	950	1	TEST2	154
41	950	1	TEST2	103
65	950	1	TEST2	140
63	950	1	TEST2	178
74	950	1	TEST2	220
107	950	1	TEST2	225
82	950	1	TEST2	210
114	950	1	TEST2	230
202	950	1	TEST2	250
143	950	1	TEST2	236
72	950	1	TEST2	203
109	950	1	TEST2	193
117	950	1	TEST2	222
145	950	1	TEST2	218
89	950	1	TEST2	162
133	950	1	TEST2	191
70	950	1	TEST2	139
99	950	1	TEST2	163
160	950	1	TEST2	192
161	950	1	TEST2	173
16	950	1	TEST2	16
2	950	1	TEST2	12
17	950	1	TEST2	11
