id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
238	849	0	TEST2	58
265	849	0	TEST2	33
275	849	0	TEST2	82
256	849	0	TEST2	23
216	849	0	TEST2	59
233	849	0	TEST2	72
153	849	0	TEST2	226
121	849	0	TEST2	255
99	849	0	TEST2	203
278	849	0	TEST2	49
266	849	0	TEST2	74
294	849	0	TEST2	45
279	849	0	TEST2	28
274	849	0	TEST2	67
245	849	0	TEST2	79
262	849	0	TEST2	54
250	849	0	TEST2	36
204	849	0	TEST2	62
261	849	0	TEST2	31
252	849	0	TEST2	17
222	849	0	TEST2	46
188	849	0	TEST2	91
226	849	0	TEST2	180
244	849	0	TEST2	137
251	849	0	TEST2	147
184	849	0	TEST2	124
170	849	0	TEST2	97
201	849	0	TEST2	40
162	849	0	TEST2	19
176	849	0	TEST2	3
112	849	0	TEST2	20
5	849	0	TEST2	284
3	849	0	TEST2	293
206	849	0	TEST2	37
183	849	0	TEST2	55
149	849	0	TEST2	84
90	849	0	TEST2	85
75	849	0	TEST2	155
6	849	0	TEST2	267
10	849	0	TEST2	287
246	849	1	TEST2	229
275	849	1	TEST2	232
281	849	1	TEST2	196
238	849	1	TEST2	139
143	849	1	TEST2	175
292	849	1	TEST2	23
216	849	1	TEST2	119
233	849	1	TEST2	160
165	849	1	TEST2	272
166	849	1	TEST2	292
121	849	1	TEST2	279
232	849	1	TEST2	290
99	849	1	TEST2	214
272	849	1	TEST2	149
294	849	1	TEST2	210
274	849	1	TEST2	212
295	849	1	TEST2	188
291	849	1	TEST2	126
284	849	1	TEST2	101
279	849	1	TEST2	127
287	849	1	TEST2	226
267	849	1	TEST2	79
250	849	1	TEST2	110
204	849	1	TEST2	109
252	849	1	TEST2	62
253	849	1	TEST2	63
261	849	1	TEST2	102
235	849	1	TEST2	152
196	849	1	TEST2	112
209	849	1	TEST2	153
241	849	1	TEST2	284
234	849	1	TEST2	187
76	849	1	TEST2	244
139	849	1	TEST2	252
188	849	1	TEST2	137
138	849	1	TEST2	211
115	849	1	TEST2	143
162	849	1	TEST2	15
98	849	1	TEST2	8
176	849	1	TEST2	12
264	849	1	TEST2	7
206	849	1	TEST2	69
168	849	1	TEST2	43
211	849	1	TEST2	48
254	849	1	TEST2	5
118	849	1	TEST2	98
