id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	139	0	test8	9
10	139	0	test8	12
13	139	0	test8	17
6	139	0	test8	20
16	139	0	test8	2
20	139	0	test8	0
19	139	0	test8	1
14	139	0	test8	3
21	139	0	test8	4
15	139	0	test8	8
9	139	0	test8	16
12	139	0	test8	6
4	139	0	test8	15
5	139	0	test8	13
3	139	0	test8	19
7	139	0	test8	10
8	139	0	test8	5
2	139	0	test8	22
10	139	1	test8	15
13	139	1	test8	21
6	139	1	test8	20
16	139	1	test8	10
20	139	1	test8	11
19	139	1	test8	13
21	139	1	test8	17
11	139	1	test8	9
12	139	1	test8	7
5	139	1	test8	6
3	139	1	test8	14
14	139	1	test8	5
17	139	1	test8	1
8	139	1	test8	4
1	139	1	test8	2
0	139	1	test8	3
