id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	299	0	Test5	25
31	299	0	Test5	12
30	299	0	Test5	19
20	299	0	Test5	11
24	299	0	Test5	13
40	299	0	Test5	29
45	299	0	Test5	40
46	299	0	Test5	45
34	299	0	Test5	35
42	299	0	Test5	20
21	299	0	Test5	4
25	299	0	Test5	8
11	299	0	Test5	0
35	299	0	Test5	14
43	299	0	Test5	27
38	299	0	Test5	24
29	299	0	Test5	18
5	299	0	Test5	2
26	299	0	Test5	26
15	299	0	Test5	32
12	299	0	Test5	37
22	299	0	Test5	39
39	299	0	Test5	44
27	299	0	Test5	46
18	299	0	Test5	42
23	299	0	Test5	33
9	299	0	Test5	6
1	299	0	Test5	3
2	299	0	Test5	5
3	299	0	Test5	10
14	299	0	Test5	15
13	299	0	Test5	16
17	299	0	Test5	22
8	299	0	Test5	21
41	299	2	Test5	36
31	299	2	Test5	40
30	299	2	Test5	35
20	299	2	Test5	28
24	299	2	Test5	31
40	299	2	Test5	27
45	299	2	Test5	22
46	299	2	Test5	13
34	299	2	Test5	12
36	299	2	Test5	15
21	299	2	Test5	47
25	299	2	Test5	43
11	299	2	Test5	45
6	299	2	Test5	41
35	299	2	Test5	44
43	299	2	Test5	30
38	299	2	Test5	32
29	299	2	Test5	37
5	299	2	Test5	38
26	299	2	Test5	20
19	299	2	Test5	14
7	299	2	Test5	16
15	299	2	Test5	4
4	299	2	Test5	5
39	299	2	Test5	7
22	299	2	Test5	6
18	299	2	Test5	0
27	299	2	Test5	1
9	299	2	Test5	33
10	299	2	Test5	34
1	299	2	Test5	29
2	299	2	Test5	25
0	299	2	Test5	39
3	299	2	Test5	19
13	299	2	Test5	23
17	299	2	Test5	18
8	299	2	Test5	10
