id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	197	0	test8	11
15	197	0	test8	5
14	197	0	test8	12
16	197	0	test8	20
26	197	0	test8	21
8	197	0	test8	0
13	197	0	test8	2
9	197	0	test8	1
17	197	0	test8	6
24	197	0	test8	9
19	197	0	test8	13
20	197	0	test8	18
21	197	0	test8	25
6	197	0	test8	8
2	197	0	test8	4
18	197	0	test8	28
12	197	0	test8	27
4	197	0	test8	3
23	197	2	test8	25
15	197	2	test8	22
26	197	2	test8	19
24	197	2	test8	26
8	197	2	test8	29
9	197	2	test8	28
13	197	2	test8	27
17	197	2	test8	23
19	197	2	test8	21
16	197	2	test8	11
14	197	2	test8	12
6	197	2	test8	14
7	197	2	test8	5
18	197	2	test8	4
10	197	2	test8	3
12	197	2	test8	2
21	197	2	test8	6
4	197	2	test8	20
2	197	2	test8	15
0	197	2	test8	24
3	197	2	test8	10
1	197	2	test8	1
