id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
90	721	1	TEST4	192
115	721	1	TEST4	168
59	721	1	TEST4	91
133	721	1	TEST4	145
51	721	1	TEST4	167
5	721	1	TEST4	94
19	721	1	TEST4	120
36	721	1	TEST4	152
57	721	1	TEST4	171
65	721	1	TEST4	153
35	721	1	TEST4	107
40	721	1	TEST4	80
55	721	1	TEST4	108
16	721	1	TEST4	82
27	721	1	TEST4	72
46	721	1	TEST4	121
66	721	1	TEST4	101
71	721	1	TEST4	118
109	721	1	TEST4	198
123	721	1	TEST4	169
88	721	1	TEST4	172
98	721	1	TEST4	195
69	721	1	TEST4	127
147	721	1	TEST4	164
145	721	1	TEST4	103
53	721	1	TEST4	9
86	721	1	TEST4	54
30	721	2	TEST4	133
48	721	2	TEST4	157
121	721	2	TEST4	142
112	721	2	TEST4	92
144	721	2	TEST4	79
21	721	2	TEST4	186
4	721	2	TEST4	193
57	721	2	TEST4	192
70	721	2	TEST4	117
55	721	2	TEST4	147
2	721	2	TEST4	188
27	721	2	TEST4	155
71	721	2	TEST4	139
77	721	2	TEST4	154
69	721	2	TEST4	134
93	721	2	TEST4	118
47	721	2	TEST4	108
124	721	2	TEST4	47
117	721	2	TEST4	71
