id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	211	0	Test5	11
23	211	0	Test5	5
12	211	0	Test5	13
17	211	0	Test5	15
13	211	0	Test5	23
6	211	0	Test5	27
10	211	0	Test5	21
19	211	0	Test5	19
28	211	0	Test5	0
27	211	0	Test5	1
25	211	0	Test5	2
21	211	0	Test5	6
26	211	0	Test5	9
20	211	0	Test5	12
5	211	0	Test5	24
15	211	0	Test5	8
4	211	0	Test5	17
3	211	0	Test5	22
2	211	0	Test5	26
1	211	0	Test5	25
16	211	0	Test5	4
18	211	0	Test5	3
11	211	0	Test5	10
22	211	1	Test5	22
23	211	1	Test5	14
17	211	1	Test5	24
19	211	1	Test5	26
13	211	1	Test5	27
26	211	1	Test5	23
28	211	1	Test5	8
27	211	1	Test5	10
25	211	1	Test5	12
20	211	1	Test5	21
21	211	1	Test5	16
14	211	1	Test5	19
12	211	1	Test5	15
15	211	1	Test5	5
4	211	1	Test5	6
10	211	1	Test5	18
2	211	1	Test5	17
3	211	1	Test5	13
1	211	1	Test5	11
5	211	1	Test5	20
18	211	1	Test5	4
16	211	1	Test5	3
24	211	1	Test5	0
9	211	1	Test5	2
11	211	1	Test5	9
0	211	1	Test5	1
