id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
114	593	0	TEST4	40
141	593	0	TEST4	86
165	593	0	TEST4	80
183	593	0	TEST4	104
111	593	0	TEST4	59
171	593	0	TEST4	123
172	593	0	TEST4	144
191	593	0	TEST4	182
148	593	0	TEST4	133
163	593	0	TEST4	146
178	593	0	TEST4	167
142	593	0	TEST4	125
143	593	0	TEST4	157
175	593	0	TEST4	177
67	593	0	TEST4	11
71	593	0	TEST4	8
82	593	0	TEST4	9
145	593	0	TEST4	44
152	593	0	TEST4	46
105	593	0	TEST4	14
147	593	0	TEST4	29
104	593	0	TEST4	35
62	593	0	TEST4	28
167	593	0	TEST4	73
185	593	0	TEST4	105
158	593	0	TEST4	117
189	593	0	TEST4	138
184	593	0	TEST4	158
160	593	0	TEST4	77
177	593	0	TEST4	88
180	593	0	TEST4	111
130	593	0	TEST4	74
126	593	0	TEST4	78
100	593	0	TEST4	126
92	593	0	TEST4	161
75	593	0	TEST4	165
93	593	0	TEST4	148
94	593	0	TEST4	175
90	593	0	TEST4	79
53	593	0	TEST4	53
17	593	0	TEST4	54
73	593	0	TEST4	139
8	593	0	TEST4	96
7	593	0	TEST4	122
10	593	0	TEST4	164
11	593	0	TEST4	181
156	593	2	TEST4	149
141	593	2	TEST4	139
140	593	2	TEST4	119
109	593	2	TEST4	132
113	593	2	TEST4	98
67	593	2	TEST4	175
18	593	2	TEST4	197
66	593	2	TEST4	150
183	593	2	TEST4	157
191	593	2	TEST4	79
143	593	2	TEST4	58
82	593	2	TEST4	191
71	593	2	TEST4	189
95	593	2	TEST4	185
89	593	2	TEST4	196
61	593	2	TEST4	193
96	593	2	TEST4	151
26	593	2	TEST4	172
74	593	2	TEST4	182
121	593	2	TEST4	155
184	593	2	TEST4	100
162	593	2	TEST4	170
160	593	2	TEST4	159
180	593	2	TEST4	152
130	593	2	TEST4	136
126	593	2	TEST4	131
120	593	2	TEST4	104
64	593	2	TEST4	93
12	593	2	TEST4	118
69	593	2	TEST4	49
35	593	2	TEST4	113
45	593	2	TEST4	66
9	593	2	TEST4	127
107	593	2	TEST4	48
86	593	2	TEST4	38
16	593	2	TEST4	153
23	593	2	TEST4	135
22	593	2	TEST4	83
15	593	2	TEST4	68
5	593	2	TEST4	173
14	593	2	TEST4	116
17	593	2	TEST4	65
90	593	2	TEST4	105
52	593	2	TEST4	85
146	593	2	TEST4	9
