id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
40	394	0	Test5	21
24	394	0	Test5	34
21	394	0	Test5	35
26	394	0	Test5	17
53	394	0	Test5	13
46	394	0	Test5	8
37	394	0	Test5	9
34	394	0	Test5	5
32	394	0	Test5	6
47	394	0	Test5	14
38	394	0	Test5	19
29	394	0	Test5	16
19	394	0	Test5	29
16	394	0	Test5	15
1	394	0	Test5	67
18	394	0	Test5	18
12	394	0	Test5	20
8	394	0	Test5	22
17	394	0	Test5	7
23	394	0	Test5	4
22	394	0	Test5	10
35	394	1	Test5	60
43	394	1	Test5	44
40	394	1	Test5	49
30	394	1	Test5	24
24	394	1	Test5	48
15	394	1	Test5	59
21	394	1	Test5	43
51	394	1	Test5	45
55	394	1	Test5	37
56	394	1	Test5	31
52	394	1	Test5	29
50	394	1	Test5	13
57	394	1	Test5	18
54	394	1	Test5	15
48	394	1	Test5	16
37	394	1	Test5	27
53	394	1	Test5	52
47	394	1	Test5	53
38	394	1	Test5	38
20	394	1	Test5	28
16	394	1	Test5	12
7	394	1	Test5	23
8	394	1	Test5	10
26	394	1	Test5	26
44	394	1	Test5	6
33	394	1	Test5	8
27	394	1	Test5	2
17	394	1	Test5	7
19	394	1	Test5	39
18	394	1	Test5	22
12	394	1	Test5	19
