id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
97	832	2	TEST2	257
105	832	2	TEST2	238
56	832	2	TEST2	245
35	832	2	TEST2	306
54	832	2	TEST2	305
58	832	2	TEST2	267
59	832	2	TEST2	287
24	832	2	TEST2	298
11	832	2	TEST2	293
23	832	2	TEST2	289
46	832	2	TEST2	297
68	832	2	TEST2	261
47	832	2	TEST2	276
22	832	2	TEST2	253
66	832	2	TEST2	241
62	832	2	TEST2	212
25	832	2	TEST2	270
14	832	2	TEST2	269
110	832	2	TEST2	288
117	832	2	TEST2	260
90	832	2	TEST2	242
85	832	2	TEST2	275
143	832	2	TEST2	258
163	832	2	TEST2	221
94	832	2	TEST2	159
157	832	2	TEST2	82
182	832	2	TEST2	55
169	832	2	TEST2	57
225	832	2	TEST2	67
258	832	2	TEST2	37
233	832	2	TEST2	39
286	832	2	TEST2	6
295	832	2	TEST2	4
284	832	2	TEST2	15
52	832	2	TEST2	149
50	832	2	TEST2	150
57	832	2	TEST2	119
207	832	2	TEST2	52
198	832	2	TEST2	41
219	832	2	TEST2	31
289	832	2	TEST2	11
97	832	1	TEST2	224
105	832	1	TEST2	214
142	832	1	TEST2	237
56	832	1	TEST2	146
167	832	1	TEST2	173
189	832	1	TEST2	292
248	832	1	TEST2	295
228	832	1	TEST2	271
212	832	1	TEST2	221
268	832	1	TEST2	279
6	832	1	TEST2	119
31	832	1	TEST2	141
35	832	1	TEST2	217
54	832	1	TEST2	241
44	832	1	TEST2	182
59	832	1	TEST2	218
24	832	1	TEST2	156
23	832	1	TEST2	133
46	832	1	TEST2	206
68	832	1	TEST2	184
47	832	1	TEST2	144
28	832	1	TEST2	129
66	832	1	TEST2	155
25	832	1	TEST2	97
86	832	1	TEST2	136
82	832	1	TEST2	261
108	832	1	TEST2	267
109	832	1	TEST2	216
123	832	1	TEST2	260
136	832	1	TEST2	281
99	832	1	TEST2	247
110	832	1	TEST2	262
117	832	1	TEST2	254
90	832	1	TEST2	194
85	832	1	TEST2	229
143	832	1	TEST2	276
175	832	1	TEST2	283
119	832	1	TEST2	220
127	832	1	TEST2	172
103	832	1	TEST2	124
19	832	1	TEST2	16
2	832	1	TEST2	12
0	832	1	TEST2	8
139	832	1	TEST2	78
87	832	1	TEST2	29
145	832	1	TEST2	157
181	832	1	TEST2	183
