id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
96	597	1	TEST4	170
78	597	1	TEST4	175
91	597	1	TEST4	187
102	597	1	TEST4	142
22	597	1	TEST4	86
127	597	1	TEST4	179
112	597	1	TEST4	172
146	597	1	TEST4	192
135	597	1	TEST4	186
145	597	1	TEST4	171
125	597	1	TEST4	154
37	597	1	TEST4	151
11	597	1	TEST4	117
5	597	1	TEST4	99
44	597	1	TEST4	159
34	597	1	TEST4	153
26	597	1	TEST4	116
9	597	1	TEST4	65
10	597	1	TEST4	49
3	597	1	TEST4	43
0	597	1	TEST4	69
15	597	1	TEST4	81
32	597	1	TEST4	98
68	597	1	TEST4	177
92	597	1	TEST4	188
131	597	1	TEST4	196
122	597	1	TEST4	189
80	597	1	TEST4	183
108	597	1	TEST4	191
183	597	1	TEST4	155
180	597	1	TEST4	60
163	597	1	TEST4	122
53	597	1	TEST4	77
74	597	1	TEST4	100
42	597	1	TEST4	16
51	597	1	TEST4	21
185	597	1	TEST4	152
94	597	1	TEST4	11
159	597	1	TEST4	13
117	597	1	TEST4	10
175	597	1	TEST4	14
96	597	2	TEST4	145
78	597	2	TEST4	163
29	597	2	TEST4	182
52	597	2	TEST4	180
91	597	2	TEST4	164
35	597	2	TEST4	146
45	597	2	TEST4	129
112	597	2	TEST4	128
146	597	2	TEST4	114
145	597	2	TEST4	94
125	597	2	TEST4	92
139	597	2	TEST4	68
182	597	2	TEST4	41
2	597	2	TEST4	190
37	597	2	TEST4	187
5	597	2	TEST4	198
9	597	2	TEST4	175
10	597	2	TEST4	166
41	597	2	TEST4	154
15	597	2	TEST4	179
49	597	2	TEST4	157
32	597	2	TEST4	159
57	597	2	TEST4	156
68	597	2	TEST4	176
149	597	2	TEST4	102
80	597	2	TEST4	171
81	597	2	TEST4	160
108	597	2	TEST4	155
69	597	2	TEST4	138
154	597	2	TEST4	60
85	597	2	TEST4	110
72	597	2	TEST4	124
150	597	2	TEST4	81
124	597	2	TEST4	98
33	597	2	TEST4	140
118	597	2	TEST4	69
121	597	2	TEST4	57
179	597	2	TEST4	35
183	597	2	TEST4	26
178	597	2	TEST4	14
53	597	2	TEST4	117
50	597	2	TEST4	113
