id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	235	0	Test5	12
18	235	0	Test5	9
20	235	0	Test5	6
17	235	0	Test5	17
14	235	0	Test5	26
7	235	0	Test5	29
29	235	0	Test5	0
28	235	0	Test5	1
26	235	0	Test5	2
23	235	0	Test5	7
21	235	0	Test5	20
22	235	0	Test5	13
12	235	0	Test5	21
13	235	0	Test5	14
11	235	0	Test5	15
4	235	0	Test5	19
3	235	0	Test5	28
1	235	0	Test5	27
16	235	0	Test5	3
19	235	0	Test5	4
15	235	0	Test5	5
5	235	0	Test5	18
18	235	1	Test5	17
20	235	1	Test5	10
24	235	1	Test5	26
17	235	1	Test5	25
14	235	1	Test5	29
7	235	1	Test5	27
27	235	1	Test5	24
29	235	1	Test5	8
28	235	1	Test5	12
26	235	1	Test5	13
23	235	1	Test5	18
21	235	1	Test5	28
12	235	1	Test5	21
9	235	1	Test5	20
11	235	1	Test5	16
10	235	1	Test5	6
4	235	1	Test5	7
2	235	1	Test5	9
3	235	1	Test5	19
1	235	1	Test5	15
16	235	1	Test5	3
19	235	1	Test5	5
15	235	1	Test5	4
25	235	1	Test5	0
8	235	1	Test5	2
13	235	1	Test5	14
0	235	1	Test5	1
