id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
104	969	1	TEST2	232
78	969	1	TEST2	195
108	969	1	TEST2	239
55	969	1	TEST2	129
171	969	1	TEST2	257
177	969	1	TEST2	247
54	969	1	TEST2	202
29	969	1	TEST2	96
74	969	1	TEST2	166
79	969	1	TEST2	233
72	969	1	TEST2	197
105	969	1	TEST2	198
119	969	1	TEST2	240
128	969	1	TEST2	215
80	969	1	TEST2	221
83	969	1	TEST2	222
73	969	1	TEST2	216
113	969	1	TEST2	234
114	969	1	TEST2	229
152	969	1	TEST2	241
116	969	1	TEST2	200
160	969	1	TEST2	117
1	969	1	TEST2	11
0	969	1	TEST2	8
15	969	1	TEST2	3
17	969	1	TEST2	18
241	969	1	TEST2	72
176	969	1	TEST2	6
77	969	1	TEST2	98
99	969	1	TEST2	99
70	969	1	TEST2	27
129	969	1	TEST2	139
154	969	1	TEST2	125
175	969	1	TEST2	145
194	969	1	TEST2	157
174	969	1	TEST2	86
138	969	1	TEST2	10
219	969	1	TEST2	15
233	969	1	TEST2	17
245	969	1	TEST2	201
104	969	2	TEST2	231
55	969	2	TEST2	201
171	969	2	TEST2	190
205	969	2	TEST2	139
222	969	2	TEST2	92
65	969	2	TEST2	249
54	969	2	TEST2	247
50	969	2	TEST2	244
25	969	2	TEST2	210
74	969	2	TEST2	211
79	969	2	TEST2	240
119	969	2	TEST2	220
83	969	2	TEST2	234
113	969	2	TEST2	216
92	969	2	TEST2	164
116	969	2	TEST2	186
1	969	2	TEST2	145
15	969	2	TEST2	10
17	969	2	TEST2	146
18	969	2	TEST2	93
241	969	2	TEST2	6
251	969	2	TEST2	4
53	969	2	TEST2	163
99	969	2	TEST2	115
60	969	2	TEST2	144
70	969	2	TEST2	68
154	969	2	TEST2	67
229	969	2	TEST2	7
245	969	2	TEST2	11
