id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	247	0	Test5	12
17	247	0	Test5	9
23	247	0	Test5	15
29	247	0	Test5	24
27	247	0	Test5	28
19	247	0	Test5	22
28	247	0	Test5	21
9	247	0	Test5	0
10	247	0	Test5	1
13	247	0	Test5	3
18	247	0	Test5	6
25	247	0	Test5	10
24	247	0	Test5	13
15	247	0	Test5	16
6	247	0	Test5	11
20	247	0	Test5	27
16	247	0	Test5	26
3	247	0	Test5	4
5	247	0	Test5	2
4	247	0	Test5	5
2	247	0	Test5	8
17	247	2	Test5	18
12	247	2	Test5	20
26	247	2	Test5	24
29	247	2	Test5	14
23	247	2	Test5	17
27	247	2	Test5	7
28	247	2	Test5	19
10	247	2	Test5	28
9	247	2	Test5	29
13	247	2	Test5	26
18	247	2	Test5	23
25	247	2	Test5	27
24	247	2	Test5	22
19	247	2	Test5	9
6	247	2	Test5	11
7	247	2	Test5	4
11	247	2	Test5	3
21	247	2	Test5	5
20	247	2	Test5	2
16	247	2	Test5	1
3	247	2	Test5	15
5	247	2	Test5	21
4	247	2	Test5	16
0	247	2	Test5	25
2	247	2	Test5	8
14	247	2	Test5	13
1	247	2	Test5	0
