id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
42	348	0	Test5	16
40	348	0	Test5	14
27	348	0	Test5	18
35	348	0	Test5	22
24	348	0	Test5	28
44	348	0	Test5	8
47	348	0	Test5	2
37	348	0	Test5	7
34	348	0	Test5	6
45	348	0	Test5	9
33	348	0	Test5	19
38	348	0	Test5	13
30	348	0	Test5	11
14	348	0	Test5	33
15	348	0	Test5	23
12	348	0	Test5	24
4	348	0	Test5	29
5	348	0	Test5	38
8	348	0	Test5	43
1	348	0	Test5	45
0	348	0	Test5	40
2	348	0	Test5	41
39	348	0	Test5	0
32	348	0	Test5	5
22	348	0	Test5	15
29	348	0	Test5	4
19	348	0	Test5	21
9	348	0	Test5	30
7	348	0	Test5	27
40	348	1	Test5	36
36	348	1	Test5	13
26	348	1	Test5	17
28	348	1	Test5	19
35	348	1	Test5	44
24	348	1	Test5	41
47	348	1	Test5	23
46	348	1	Test5	26
43	348	1	Test5	7
41	348	1	Test5	6
34	348	1	Test5	12
37	348	1	Test5	21
44	348	1	Test5	35
45	348	1	Test5	38
33	348	1	Test5	43
23	348	1	Test5	30
14	348	1	Test5	32
15	348	1	Test5	25
20	348	1	Test5	8
12	348	1	Test5	18
4	348	1	Test5	10
11	348	1	Test5	9
5	348	1	Test5	27
8	348	1	Test5	39
1	348	1	Test5	29
0	348	1	Test5	16
2	348	1	Test5	22
39	348	1	Test5	3
32	348	1	Test5	5
31	348	1	Test5	0
21	348	1	Test5	2
29	348	1	Test5	1
19	348	1	Test5	24
9	348	1	Test5	28
10	348	1	Test5	11
