id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	478	0	Test5	8
31	478	0	Test5	12
47	478	0	Test5	30
49	478	0	Test5	37
44	478	0	Test5	21
37	478	0	Test5	6
23	478	0	Test5	2
5	478	0	Test5	0
42	478	0	Test5	22
25	478	0	Test5	14
38	478	0	Test5	27
35	478	0	Test5	32
28	478	0	Test5	41
27	478	0	Test5	44
16	478	0	Test5	47
20	478	0	Test5	16
0	478	0	Test5	1
36	478	2	Test5	47
17	478	2	Test5	46
44	478	2	Test5	35
21	478	2	Test5	51
23	478	2	Test5	50
7	478	2	Test5	48
14	478	2	Test5	43
9	478	2	Test5	41
41	478	2	Test5	45
34	478	2	Test5	44
28	478	2	Test5	4
30	478	2	Test5	2
15	478	2	Test5	1
5	478	2	Test5	42
1	478	2	Test5	34
0	478	2	Test5	27
